coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,1.0,-76,-77.47058823529412,Personal
0.0,1.0,-76,-77.38888888888889,Personal
0.0,1.0,-76,-77.3157894736842,Personal
0.0,1.0,-76,-77.25,Personal
0.0,1.0,-77,-77.23809523809524,Personal
0.0,1.0,-79,-77.31818181818181,Personal
0.0,1.0,-78,-77.34782608695652,Personal
0.0,1.0,-76,-77.29166666666667,Personal
0.0,1.0,-78,-78.0,Personal
0.0,1.0,-79,-78.5,Personal
0.0,1.0,-82,-79.66666666666667,Personal
0.0,1.0,-81,-80.0,Personal
0.0,1.0,-80,-80.0,Personal
0.0,1.0,-81,-80.16666666666667,Personal
0.0,1.0,-82,-80.42857142857143,Personal
0.0,1.0,-82,-80.625,Personal
0.0,1.0,-81,-80.66666666666667,Personal
0.0,1.0,-80,-80.6,Personal
0.0,1.0,-80,-80.54545454545455,Personal
0.0,1.0,-79,-80.41666666666667,Personal
0.0,1.0,-80,-80.38461538461539,Personal
0.0,1.0,-81,-80.42857142857143,Personal
0.0,1.0,-81,-80.46666666666667,Personal
0.0,1.0,-81,-80.5,Personal
0.0,1.0,-82,-80.58823529411765,Personal
0.0,1.0,-82,-80.66666666666667,Personal
0.0,1.0,-82,-80.73684210526316,Personal
0.0,1.0,-84,-80.9,Personal
0.0,1.0,-89,-81.28571428571429,Personal
0.0,1.0,-84,-81.4090909090909,Personal
0.0,1.0,-88,-88.0,Personal
0.0,1.0,-89,-88.5,Personal
0.0,1.0,-81,-86.0,Personal
0.0,1.0,-83,-85.25,Personal
0.0,1.0,-86,-85.4,Personal
0.0,1.0,-84,-85.16666666666667,Personal
0.0,1.0,-88,-85.57142857142857,Personal
0.0,1.0,-91,-86.25,Personal
0.0,1.0,-83,-85.88888888888889,Personal
0.0,1.0,-84,-85.7,Personal
0.0,1.0,-89,-86.0,Personal
0.0,1.0,-85,-85.91666666666667,Personal
0.0,1.0,-82,-85.61538461538461,Personal
0.0,1.0,-82,-85.35714285714286,Personal
0.0,1.0,-81,-85.06666666666666,Personal
0.0,1.0,-78,-84.625,Personal
0.0,1.0,-77,-84.17647058823529,Personal
0.0,1.0,-77,-83.77777777777777,Personal
0.0,1.0,-78,-83.47368421052632,Personal
0.0,1.0,-80,-83.3,Personal
0.0,1.0,-79,-83.0952380952381,Personal
0.0,1.0,-76,-82.77272727272727,Personal
0.0,1.0,-75,-82.43478260869566,Personal
0.0,1.0,-75,-82.125,Personal
0.0,1.0,-77,-77.0,Personal
0.0,1.0,-77,-77.0,Personal
0.0,1.0,-78,-77.33333333333333,Personal
0.0,1.0,-81,-78.25,Personal
0.0,1.0,-80,-78.6,Personal
0.0,1.0,-81,-79.0,Personal
0.0,1.0,-81,-79.28571428571429,Personal
0.0,1.0,-80,-79.375,Personal
0.0,1.0,-80,-79.44444444444444,Personal
0.0,1.0,-77,-79.2,Personal
0.0,1.0,-90,-80.18181818181819,Personal
0.0,1.0,-90,-81.0,Personal
0.0,1.0,-90,-81.6923076923077,Personal
0.0,1.0,-89,-82.21428571428571,Personal
0.0,1.0,-89,-82.66666666666667,Personal
0.0,1.0,-88,-83.0,Personal
0.0,1.0,-90,-83.41176470588235,Personal
0.0,1.0,-95,-84.05555555555556,Personal
0.0,1.0,-89,-84.3157894736842,Personal
0.0,1.0,-88,-84.5,Personal
0.0,1.0,-86,-84.57142857142857,Personal
0.0,1.0,-90,-84.81818181818181,Personal
0.0,1.0,-93,-85.17391304347827,Personal
0.0,1.0,-92,-92.0,Personal
0.0,1.0,-93,-92.5,Personal
0.0,1.0,-91,-92.0,Personal
0.0,1.0,-96,-93.0,Personal
0.0,1.0,-95,-93.4,Personal
0.0,1.0,-97,-94.0,Personal
0.0,1.0,-82,-92.28571428571429,Personal
0.0,1.0,-81,-90.875,Personal
0.0,1.0,-81,-89.77777777777777,Personal
0.0,1.0,-78,-88.6,Personal
0.0,1.0,-80,-87.81818181818181,Personal
0.0,1.0,-81,-87.25,Personal
0.0,1.0,-82,-86.84615384615384,Personal
0.0,1.0,-84,-86.64285714285714,Personal
0.0,1.0,-83,-86.4,Personal
0.0,1.0,-81,-86.0625,Personal
0.0,1.0,-81,-85.76470588235294,Personal
0.0,1.0,-80,-85.44444444444444,Personal
0.0,1.0,-80,-85.15789473684211,Personal
0.0,1.0,-80,-84.9,Personal
0.0,1.0,-80,-84.66666666666667,Personal
0.0,1.0,-81,-84.5,Personal
0.0,1.0,-82,-84.3913043478261,Personal
0.0,1.0,-82,-84.29166666666667,Personal
0.0,1.0,-85,-85.0,Personal
0.0,1.0,-88,-86.5,Personal
0.0,1.0,-72,-81.66666666666667,Personal
0.0,1.0,-73,-79.5,Personal
0.0,1.0,-72,-78.0,Personal
0.0,1.0,-72,-77.0,Personal
0.0,1.0,-72,-76.28571428571429,Personal
0.0,1.0,-74,-76.0,Personal
0.0,1.0,-72,-75.55555555555556,Personal
0.0,1.0,-72,-75.2,Personal
0.0,1.0,-73,-75.0,Personal
0.0,1.0,-72,-74.75,Personal
0.0,1.0,-72,-74.53846153846153,Personal
0.0,1.0,-72,-74.35714285714286,Personal
0.0,1.0,-72,-74.2,Personal
0.0,1.0,-74,-74.1875,Personal
0.0,1.0,-74,-74.17647058823529,Personal
0.0,1.0,-74,-74.16666666666667,Personal
0.0,1.0,-74,-74.15789473684211,Personal
0.0,1.0,-74,-74.15,Personal
0.0,1.0,-73,-74.0952380952381,Personal
0.0,1.0,-73,-74.04545454545455,Personal
0.0,1.0,-87,-74.6086956521739,Personal
0.0,1.0,-84,-75.0,Personal
0.0,1.0,-83,-83.0,Personal
0.0,1.0,-84,-83.5,Personal
0.0,1.0,-86,-84.33333333333333,Personal
0.0,1.0,-88,-85.25,Personal
0.0,1.0,-90,-86.2,Personal
0.0,1.0,-91,-87.0,Personal
0.0,1.0,-91,-87.57142857142857,Personal
0.0,1.0,-88,-87.625,Personal
0.0,1.0,-86,-87.44444444444444,Personal
0.0,1.0,-86,-87.3,Personal
0.0,1.0,-86,-87.18181818181819,Personal
0.0,1.0,-88,-87.25,Personal
0.0,1.0,-87,-87.23076923076923,Personal
0.0,1.0,-86,-87.14285714285714,Personal
0.0,1.0,-84,-86.93333333333334,Personal
0.0,1.0,-84,-86.75,Personal
0.0,1.0,-83,-86.52941176470588,Personal
0.0,1.0,-83,-86.33333333333333,Personal
0.0,1.0,-82,-86.10526315789474,Personal
0.0,1.0,-78,-85.7,Personal
0.0,1.0,-81,-85.47619047619048,Personal
0.0,1.0,-80,-85.22727272727273,Personal
0.0,1.0,-81,-85.04347826086956,Personal
0.0,1.0,-84,-85.0,Personal
0.0,1.0,-80,-84.8,Personal
0.0,1.0,-82,-82.0,Personal
0.0,1.0,-82,-82.0,Personal
0.0,1.0,-80,-81.33333333333333,Personal
0.0,1.0,-79,-80.75,Personal
0.0,1.0,-79,-80.4,Personal
0.0,1.0,-79,-80.16666666666667,Personal
0.0,1.0,-81,-80.28571428571429,Personal
0.0,1.0,-80,-80.25,Personal
0.0,1.0,-79,-80.11111111111111,Personal
0.0,1.0,-80,-80.1,Personal
0.0,1.0,-79,-80.0,Personal
0.0,1.0,-78,-79.83333333333333,Personal
0.0,1.0,-80,-79.84615384615384,Personal
0.0,1.0,-74,-79.42857142857143,Personal
0.0,1.0,-76,-79.2,Personal
0.0,1.0,-76,-79.0,Personal
0.0,1.0,-76,-78.82352941176471,Personal
0.0,1.0,-77,-78.72222222222223,Personal
0.0,1.0,-77,-78.63157894736842,Personal
0.0,1.0,-76,-78.5,Personal
0.0,1.0,-76,-78.38095238095238,Personal
0.0,1.0,-76,-78.27272727272727,Personal
0.0,1.0,-76,-78.17391304347827,Personal
0.0,1.0,-77,-78.125,Personal
0.0,1.0,-77,-77.0,Personal
0.0,1.0,-78,-77.5,Personal
0.0,1.0,-78,-77.66666666666667,Personal
0.0,1.0,-77,-77.5,Personal
0.0,1.0,-78,-77.6,Personal
0.0,1.0,-77,-77.5,Personal
0.0,1.0,-78,-77.57142857142857,Personal
0.0,1.0,-78,-77.625,Personal
0.0,1.0,-74,-77.22222222222223,Personal
0.0,1.0,-83,-77.8,Personal
0.0,1.0,-86,-78.54545454545455,Personal
0.0,1.0,-90,-79.5,Personal
0.0,1.0,-88,-80.15384615384616,Personal
0.0,1.0,-87,-80.64285714285714,Personal
0.0,1.0,-90,-81.26666666666667,Personal
0.0,1.0,-89,-81.75,Personal
0.0,1.0,-90,-82.23529411764706,Personal
0.0,1.0,-91,-82.72222222222223,Personal
0.0,1.0,-92,-83.21052631578948,Personal
0.0,1.0,-88,-83.45,Personal
0.0,1.0,-87,-83.61904761904762,Personal
0.0,1.0,-88,-83.81818181818181,Personal
0.0,1.0,-88,-84.0,Personal
0.0,1.0,-87,-87.0,Personal
0.0,1.0,-87,-87.0,Personal
0.0,1.0,-87,-87.0,Personal
0.0,1.0,-86,-86.75,Personal
0.0,1.0,-81,-85.6,Personal
0.0,1.0,-83,-85.16666666666667,Personal
0.0,1.0,-83,-84.85714285714286,Personal
0.0,1.0,-80,-84.25,Personal
0.0,1.0,-82,-84.0,Personal
0.0,1.0,-81,-83.7,Personal
0.0,1.0,-80,-83.36363636363636,Personal
0.0,1.0,-80,-83.08333333333333,Personal
0.0,1.0,-81,-82.92307692307692,Personal
0.0,1.0,-79,-82.64285714285714,Personal
0.0,1.0,-80,-82.46666666666667,Personal
0.0,1.0,-77,-82.125,Personal
0.0,1.0,-78,-81.88235294117646,Personal
0.0,1.0,-78,-81.66666666666667,Personal
0.0,1.0,-80,-81.57894736842105,Personal
0.0,1.0,-80,-81.5,Personal
0.0,1.0,-81,-81.47619047619048,Personal
0.0,1.0,-82,-81.5,Personal
0.0,1.0,-83,-81.56521739130434,Personal
0.0,1.0,-84,-81.66666666666667,Personal
0.0,1.5,-71,-71.0,Social
0.0,1.5,-71,-71.0,Social
0.0,1.5,-72,-71.33333333333333,Social
0.0,1.5,-71,-71.25,Social
0.0,1.5,-69,-70.8,Social
0.0,1.5,-70,-70.66666666666667,Social
0.0,1.5,-71,-70.71428571428571,Social
0.0,1.5,-71,-70.75,Social
0.0,1.5,-70,-70.66666666666667,Social
0.0,1.5,-70,-70.6,Social
0.0,1.5,-70,-70.54545454545455,Social
0.0,1.5,-70,-70.5,Social
0.0,1.5,-70,-70.46153846153847,Social
0.0,1.5,-70,-70.42857142857143,Social
0.0,1.5,-70,-70.4,Social
0.0,1.5,-70,-70.375,Social
0.0,1.5,-70,-70.3529411764706,Social
0.0,1.5,-70,-70.33333333333333,Social
0.0,1.5,-71,-70.36842105263158,Social
0.0,1.5,-71,-70.4,Social
0.0,1.5,-70,-70.38095238095238,Social
0.0,1.5,-70,-70.36363636363636,Social
0.0,1.5,-72,-70.43478260869566,Social
0.0,1.5,-75,-70.625,Social
0.0,1.5,-74,-74.0,Social
0.0,1.5,-75,-74.5,Social
0.0,1.5,-76,-75.0,Social
0.0,1.5,-74,-74.75,Social
0.0,1.5,-75,-74.8,Social
0.0,1.5,-74,-74.66666666666667,Social
0.0,1.5,-74,-74.57142857142857,Social
0.0,1.5,-75,-74.625,Social
0.0,1.5,-74,-74.55555555555556,Social
0.0,1.5,-74,-74.5,Social
0.0,1.5,-73,-74.36363636363636,Social
0.0,1.5,-74,-74.33333333333333,Social
0.0,1.5,-74,-74.3076923076923,Social
0.0,1.5,-74,-74.28571428571429,Social
0.0,1.5,-74,-74.26666666666667,Social
0.0,1.5,-74,-74.25,Social
0.0,1.5,-74,-74.23529411764706,Social
0.0,1.5,-74,-74.22222222222223,Social
0.0,1.5,-74,-74.21052631578948,Social
0.0,1.5,-78,-74.4,Social
0.0,1.5,-78,-74.57142857142857,Social
0.0,1.5,-78,-74.72727272727273,Social
0.0,1.5,-78,-74.8695652173913,Social
0.0,1.5,-77,-74.95833333333333,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-79,-78.5,Social
0.0,1.5,-78,-78.33333333333333,Social
0.0,1.5,-77,-78.0,Social
0.0,1.5,-77,-77.8,Social
0.0,1.5,-77,-77.66666666666667,Social
0.0,1.5,-77,-77.57142857142857,Social
0.0,1.5,-77,-77.5,Social
0.0,1.5,-77,-77.44444444444444,Social
0.0,1.5,-77,-77.4,Social
0.0,1.5,-77,-77.36363636363636,Social
0.0,1.5,-77,-77.33333333333333,Social
0.0,1.5,-77,-77.3076923076923,Social
0.0,1.5,-77,-77.28571428571429,Social
0.0,1.5,-77,-77.26666666666667,Social
0.0,1.5,-71,-76.875,Social
0.0,1.5,-71,-76.52941176470588,Social
0.0,1.5,-71,-76.22222222222223,Social
0.0,1.5,-71,-75.94736842105263,Social
0.0,1.5,-71,-75.7,Social
0.0,1.5,-71,-75.47619047619048,Social
0.0,1.5,-71,-75.27272727272727,Social
0.0,1.5,-70,-75.04347826086956,Social
0.0,1.5,-71,-74.875,Social
0.0,1.5,-71,-71.0,Social
0.0,1.5,-71,-71.0,Social
0.0,1.5,-71,-71.0,Social
0.0,1.5,-71,-71.0,Social
0.0,1.5,-71,-71.0,Social
0.0,1.5,-71,-71.0,Social
0.0,1.5,-71,-71.0,Social
0.0,1.5,-71,-71.0,Social
0.0,1.5,-71,-71.0,Social
0.0,1.5,-71,-71.0,Social
0.0,1.5,-75,-71.36363636363636,Social
0.0,1.5,-75,-71.66666666666667,Social
0.0,1.5,-75,-71.92307692307692,Social
0.0,1.5,-75,-72.14285714285714,Social
0.0,1.5,-75,-72.33333333333333,Social
0.0,1.5,-75,-72.5,Social
0.0,1.5,-75,-72.6470588235294,Social
0.0,1.5,-75,-72.77777777777777,Social
0.0,1.5,-75,-72.89473684210526,Social
0.0,1.5,-75,-73.0,Social
0.0,1.5,-75,-73.0952380952381,Social
0.0,1.5,-75,-73.18181818181819,Social
0.0,1.5,-75,-75.0,Social
0.0,1.5,-75,-75.0,Social
0.0,1.5,-75,-75.0,Social
0.0,1.5,-75,-75.0,Social
0.0,1.5,-75,-75.0,Social
0.0,1.5,-75,-75.0,Social
0.0,1.5,-78,-75.42857142857143,Social
0.0,1.5,-77,-75.625,Social
0.0,1.5,-77,-75.77777777777777,Social
0.0,1.5,-77,-75.9,Social
0.0,1.5,-77,-76.0,Social
0.0,1.5,-77,-76.08333333333333,Social
0.0,1.5,-77,-76.15384615384616,Social
0.0,1.5,-77,-76.21428571428571,Social
0.0,1.5,-77,-76.26666666666667,Social
0.0,1.5,-76,-76.25,Social
0.0,1.5,-77,-76.29411764705883,Social
0.0,1.5,-76,-76.27777777777777,Social
0.0,1.5,-77,-76.3157894736842,Social
0.0,1.5,-77,-76.35,Social
0.0,1.5,-77,-76.38095238095238,Social
0.0,1.5,-77,-76.4090909090909,Social
0.0,1.5,-77,-76.43478260869566,Social
0.0,1.5,-77,-76.45833333333333,Social
0.0,1.5,-76,-76.0,Social
0.0,1.5,-77,-76.5,Social
0.0,1.5,-70,-74.33333333333333,Social
0.0,1.5,-70,-73.25,Social
0.0,1.5,-70,-72.6,Social
0.0,1.5,-70,-72.16666666666667,Social
0.0,1.5,-71,-72.0,Social
0.0,1.5,-71,-71.875,Social
0.0,1.5,-70,-71.66666666666667,Social
0.0,1.5,-70,-71.5,Social
0.0,1.5,-70,-71.36363636363636,Social
0.0,1.5,-71,-71.33333333333333,Social
0.0,1.5,-70,-71.23076923076923,Social
0.0,1.5,-71,-71.21428571428571,Social
0.0,1.5,-71,-71.2,Social
0.0,1.5,-71,-71.1875,Social
0.0,1.5,-70,-71.11764705882354,Social
0.0,1.5,-72,-71.16666666666667,Social
0.0,1.5,-70,-71.10526315789474,Social
0.0,1.5,-70,-71.05,Social
0.0,1.5,-70,-71.0,Social
0.0,1.5,-76,-71.22727272727273,Social
0.0,1.5,-75,-71.3913043478261,Social
0.0,1.5,-75,-71.54166666666667,Social
0.0,1.5,-76,-76.0,Social
0.0,1.5,-74,-75.0,Social
0.0,1.5,-76,-75.33333333333333,Social
0.0,1.5,-84,-77.5,Social
0.0,1.5,-80,-78.0,Social
0.0,1.5,-77,-77.83333333333333,Social
0.0,1.5,-74,-77.28571428571429,Social
0.0,1.5,-74,-76.875,Social
0.0,1.5,-73,-76.44444444444444,Social
0.0,1.5,-74,-76.2,Social
0.0,1.5,-74,-76.0,Social
0.0,1.5,-72,-75.66666666666667,Social
0.0,1.5,-72,-75.38461538461539,Social
0.0,1.5,-74,-75.28571428571429,Social
0.0,1.5,-73,-75.13333333333334,Social
0.0,1.5,-74,-75.0625,Social
0.0,1.5,-73,-74.94117647058823,Social
0.0,1.5,-74,-74.88888888888889,Social
0.0,1.5,-74,-74.84210526315789,Social
0.0,1.5,-74,-74.8,Social
0.0,1.5,-75,-74.80952380952381,Social
0.0,1.5,-75,-74.81818181818181,Social
0.0,1.5,-74,-74.78260869565217,Social
0.0,1.5,-75,-74.79166666666667,Social
0.0,1.5,-74,-74.0,Social
0.0,1.5,-76,-75.0,Social
0.0,1.5,-74,-74.66666666666667,Social
0.0,1.5,-73,-74.25,Social
0.0,1.5,-73,-74.0,Social
0.0,1.5,-72,-73.66666666666667,Social
0.0,1.5,-72,-73.42857142857143,Social
0.0,1.5,-73,-73.375,Social
0.0,1.5,-74,-73.44444444444444,Social
0.0,1.5,-73,-73.4,Social
0.0,1.5,-74,-73.45454545454545,Social
0.0,1.5,-76,-73.66666666666667,Social
0.0,1.5,-76,-73.84615384615384,Social
0.0,1.5,-76,-74.0,Social
0.0,1.5,-75,-74.06666666666666,Social
0.0,1.5,-75,-74.125,Social
0.0,1.5,-78,-74.3529411764706,Social
0.0,1.5,-77,-74.5,Social
0.0,1.5,-78,-74.6842105263158,Social
0.0,1.5,-79,-74.9,Social
0.0,1.5,-81,-75.19047619047619,Social
0.0,1.5,-81,-75.45454545454545,Social
0.0,1.5,-82,-75.73913043478261,Social
0.0,1.5,-82,-76.0,Social
0.0,1.5,-82,-82.0,Social
0.0,1.5,-80,-81.0,Social
0.0,1.5,-82,-81.33333333333333,Social
0.0,1.5,-81,-81.25,Social
0.0,1.5,-82,-81.4,Social
0.0,1.5,-82,-81.5,Social
0.0,1.5,-84,-81.85714285714286,Social
0.0,1.5,-88,-82.625,Social
0.0,1.5,-79,-82.22222222222223,Social
0.0,1.5,-78,-81.8,Social
0.0,1.5,-77,-81.36363636363636,Social
0.0,1.5,-77,-81.0,Social
0.0,1.5,-77,-80.6923076923077,Social
0.0,1.5,-79,-80.57142857142857,Social
0.0,1.5,-80,-80.53333333333333,Social
0.0,1.5,-78,-80.375,Social
0.0,1.5,-75,-80.05882352941177,Social
0.0,1.5,-73,-79.66666666666667,Social
0.0,1.5,-74,-79.36842105263158,Social
0.0,1.5,-75,-79.15,Social
0.0,1.5,-74,-78.9047619047619,Social
0.0,1.5,-77,-78.81818181818181,Social
0.0,1.5,-77,-78.73913043478261,Social
0.0,1.5,-77,-78.66666666666667,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-79,-78.33333333333333,Social
0.0,1.5,-78,-78.25,Social
0.0,1.5,-77,-78.0,Social
0.0,1.5,-78,-78.0,Social
0.0,1.5,-77,-77.85714285714286,Social
0.0,1.5,-79,-78.0,Social
0.0,1.5,-79,-78.11111111111111,Social
0.0,1.5,-78,-78.1,Social
0.0,1.5,-81,-78.36363636363636,Social
0.0,1.5,-80,-78.5,Social
0.0,1.5,-81,-78.6923076923077,Social
0.0,1.5,-81,-78.85714285714286,Social
0.0,1.5,-80,-78.93333333333334,Social
0.0,1.5,-78,-78.875,Social
0.0,1.5,-78,-78.82352941176471,Social
0.0,1.5,-79,-78.83333333333333,Social
0.0,1.5,-78,-78.78947368421052,Social
0.0,1.5,-79,-78.8,Social
0.0,1.5,-80,-78.85714285714286,Social
0.0,1.5,-80,-78.9090909090909,Social
0.0,1.5,-80,-78.95652173913044,Social
0.0,1.5,-80,-79.0,Social
0.0,1.5,-83,-79.16,Social
0.0,1.5,-83,-83.0,Social
0.0,1.5,-82,-82.5,Social
0.0,1.5,-82,-82.33333333333333,Social
0.0,1.5,-83,-82.5,Social
0.0,1.5,-84,-82.8,Social
0.0,1.5,-83,-82.83333333333333,Social
0.0,1.5,-84,-83.0,Social
0.0,1.5,-86,-83.375,Social
0.0,1.5,-86,-83.66666666666667,Social
0.0,1.5,-81,-83.4,Social
0.0,1.5,-81,-83.18181818181819,Social
0.0,1.5,-78,-82.75,Social
0.0,1.5,-80,-82.53846153846153,Social
0.0,1.5,-80,-82.35714285714286,Social
0.0,1.5,-80,-82.2,Social
0.0,1.5,-80,-82.0625,Social
0.0,1.5,-80,-81.94117647058823,Social
0.0,1.5,-81,-81.88888888888889,Social
0.0,1.5,-81,-81.84210526315789,Social
0.0,1.5,-90,-82.25,Social
0.0,1.5,-89,-82.57142857142857,Social
0.0,1.5,-90,-82.9090909090909,Social
0.0,1.5,-90,-83.21739130434783,Social
0.0,1.5,-88,-83.41666666666667,Social
0.0,1.5,-88,-88.0,Social
0.0,1.5,-88,-88.0,Social
0.0,1.5,-86,-87.33333333333333,Social
0.0,1.5,-86,-87.0,Social
0.0,1.5,-85,-86.6,Social
0.0,1.5,-83,-86.0,Social
0.0,1.5,-82,-85.42857142857143,Social
0.0,1.5,-80,-84.75,Social
0.0,1.5,-80,-84.22222222222223,Social
0.0,1.5,-84,-84.2,Social
0.0,1.5,-84,-84.18181818181819,Social
0.0,1.5,-86,-84.33333333333333,Social
0.0,1.5,-85,-84.38461538461539,Social
0.0,1.5,-84,-84.35714285714286,Social
0.0,1.5,-85,-84.4,Social
0.0,1.5,-79,-84.0625,Social
0.0,1.5,-80,-83.82352941176471,Social
0.0,1.5,-80,-83.61111111111111,Social
0.0,1.5,-80,-83.42105263157895,Social
0.0,1.5,-80,-83.25,Social
0.0,1.5,-80,-83.0952380952381,Social
0.0,1.5,-80,-82.95454545454545,Social
0.0,1.5,-80,-82.82608695652173,Social
0.0,1.5,-80,-82.70833333333333,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-73,-73.66666666666667,Social
0.0,2.0,-75,-74.0,Social
0.0,2.0,-74,-74.0,Social
0.0,2.0,-73,-73.83333333333333,Social
0.0,2.0,-73,-73.71428571428571,Social
0.0,2.0,-73,-73.625,Social
0.0,2.0,-76,-73.88888888888889,Social
0.0,2.0,-76,-74.1,Social
0.0,2.0,-76,-74.27272727272727,Social
0.0,2.0,-76,-74.41666666666667,Social
0.0,2.0,-76,-74.53846153846153,Social
0.0,2.0,-78,-74.78571428571429,Social
0.0,2.0,-77,-74.93333333333334,Social
0.0,2.0,-76,-75.0,Social
0.0,2.0,-76,-75.05882352941177,Social
0.0,2.0,-75,-75.05555555555556,Social
0.0,2.0,-74,-75.0,Social
0.0,2.0,-76,-75.05,Social
0.0,2.0,-74,-75.0,Social
0.0,2.0,-74,-74.95454545454545,Social
0.0,2.0,-74,-74.91304347826087,Social
0.0,2.0,-75,-74.91666666666667,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-77,-76.5,Social
0.0,2.0,-76,-76.33333333333333,Social
0.0,2.0,-84,-78.25,Social
0.0,2.0,-82,-79.0,Social
0.0,2.0,-82,-79.5,Social
0.0,2.0,-83,-80.0,Social
0.0,2.0,-82,-80.25,Social
0.0,2.0,-83,-80.55555555555556,Social
0.0,2.0,-82,-80.7,Social
0.0,2.0,-80,-80.63636363636364,Social
0.0,2.0,-82,-80.75,Social
0.0,2.0,-82,-80.84615384615384,Social
0.0,2.0,-82,-80.92857142857143,Social
0.0,2.0,-82,-81.0,Social
0.0,2.0,-82,-81.0625,Social
0.0,2.0,-82,-81.11764705882354,Social
0.0,2.0,-81,-81.11111111111111,Social
0.0,2.0,-83,-81.21052631578948,Social
0.0,2.0,-82,-81.25,Social
0.0,2.0,-83,-81.33333333333333,Social
0.0,2.0,-82,-81.36363636363636,Social
0.0,2.0,-82,-81.3913043478261,Social
0.0,2.0,-77,-81.20833333333333,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-77,-76.14285714285714,Social
0.0,2.0,-76,-76.125,Social
0.0,2.0,-76,-76.11111111111111,Social
0.0,2.0,-76,-76.1,Social
0.0,2.0,-76,-76.0909090909091,Social
0.0,2.0,-76,-76.08333333333333,Social
0.0,2.0,-76,-76.07692307692308,Social
0.0,2.0,-76,-76.07142857142857,Social
0.0,2.0,-76,-76.06666666666666,Social
0.0,2.0,-76,-76.0625,Social
0.0,2.0,-76,-76.05882352941177,Social
0.0,2.0,-76,-76.05555555555556,Social
0.0,2.0,-76,-76.05263157894737,Social
0.0,2.0,-76,-76.05,Social
0.0,2.0,-76,-76.04761904761905,Social
0.0,2.0,-76,-76.04545454545455,Social
0.0,2.0,-76,-76.04347826086956,Social
0.0,2.0,-76,-76.04166666666667,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-81,-76.33333333333333,Social
0.0,2.0,-81,-76.625,Social
0.0,2.0,-81,-76.88235294117646,Social
0.0,2.0,-82,-77.16666666666667,Social
0.0,2.0,-81,-77.36842105263158,Social
0.0,2.0,-81,-77.55,Social
0.0,2.0,-82,-77.76190476190476,Social
0.0,2.0,-82,-77.95454545454545,Social
0.0,2.0,-82,-78.1304347826087,Social
0.0,2.0,-81,-81.0,Social
0.0,2.0,-82,-81.5,Social
0.0,2.0,-81,-81.33333333333333,Social
0.0,2.0,-81,-81.25,Social
0.0,2.0,-81,-81.2,Social
0.0,2.0,-82,-81.33333333333333,Social
0.0,2.0,-82,-81.42857142857143,Social
0.0,2.0,-82,-81.5,Social
0.0,2.0,-82,-81.55555555555556,Social
0.0,2.0,-82,-81.6,Social
0.0,2.0,-82,-81.63636363636364,Social
0.0,2.0,-76,-81.16666666666667,Social
0.0,2.0,-76,-80.76923076923077,Social
0.0,2.0,-76,-80.42857142857143,Social
0.0,2.0,-76,-80.13333333333334,Social
0.0,2.0,-76,-79.875,Social
0.0,2.0,-76,-79.6470588235294,Social
0.0,2.0,-76,-79.44444444444444,Social
0.0,2.0,-76,-79.26315789473684,Social
0.0,2.0,-76,-79.1,Social
0.0,2.0,-75,-78.9047619047619,Social
0.0,2.0,-76,-78.77272727272727,Social
0.0,2.0,-76,-78.65217391304348,Social
0.0,2.0,-76,-78.54166666666667,Social
0.0,2.0,-76,-78.44,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
0.0,2.0,-76,-76.0,Social
