coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,0.5,-63,-61.375,Personal
0.0,0.5,-63,-61.470588235294116,Personal
0.0,0.5,-63,-61.55555555555556,Personal
0.0,0.5,-63,-61.63157894736842,Personal
0.0,0.5,-63,-61.7,Personal
0.0,0.5,-63,-61.76190476190476,Personal
0.0,0.5,-63,-61.81818181818182,Personal
0.0,0.5,-63,-61.869565217391305,Personal
0.0,0.5,-64,-64.0,Personal
0.0,0.5,-63,-63.5,Personal
0.0,0.5,-64,-63.666666666666664,Personal
0.0,0.5,-64,-63.75,Personal
0.0,0.5,-64,-63.8,Personal
0.0,0.5,-63,-63.666666666666664,Personal
0.0,0.5,-64,-63.714285714285715,Personal
0.0,0.5,-64,-63.75,Personal
0.0,0.5,-62,-63.55555555555556,Personal
0.0,0.5,-62,-63.4,Personal
0.0,0.5,-62,-63.27272727272727,Personal
0.0,0.5,-62,-63.166666666666664,Personal
0.0,0.5,-62,-63.07692307692308,Personal
0.0,0.5,-62,-63.0,Personal
0.0,0.5,-62,-62.93333333333333,Personal
0.0,0.5,-62,-62.875,Personal
0.0,0.5,-62,-62.8235294117647,Personal
0.0,0.5,-62,-62.77777777777778,Personal
0.0,0.5,-62,-62.73684210526316,Personal
0.0,0.5,-62,-62.7,Personal
0.0,0.5,-62,-62.666666666666664,Personal
0.0,0.5,-62,-62.63636363636363,Personal
0.0,0.5,-62,-62.608695652173914,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-60,-61.6,Personal
0.0,0.5,-60,-61.333333333333336,Personal
0.0,0.5,-60,-61.142857142857146,Personal
0.0,0.5,-60,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-60,-60.93333333333333,Personal
0.0,0.5,-61,-60.9375,Personal
0.0,0.5,-61,-60.94117647058823,Personal
0.0,0.5,-60,-60.888888888888886,Personal
0.0,0.5,-61,-60.89473684210526,Personal
0.0,0.5,-60,-60.85,Personal
0.0,0.5,-60,-60.80952380952381,Personal
0.0,0.5,-63,-63.0,Personal
0.0,0.5,-64,-63.5,Personal
0.0,0.5,-63,-63.333333333333336,Personal
0.0,0.5,-63,-63.25,Personal
0.0,0.5,-64,-63.4,Personal
0.0,0.5,-64,-63.5,Personal
0.0,0.5,-63,-63.42857142857143,Personal
0.0,0.5,-63,-63.375,Personal
0.0,0.5,-63,-63.333333333333336,Personal
0.0,0.5,-63,-63.3,Personal
0.0,0.5,-63,-63.27272727272727,Personal
0.0,0.5,-63,-63.25,Personal
0.0,0.5,-63,-63.23076923076923,Personal
0.0,0.5,-63,-63.214285714285715,Personal
0.0,0.5,-63,-63.2,Personal
0.0,0.5,-63,-63.1875,Personal
0.0,0.5,-63,-63.1764705882353,Personal
0.0,0.5,-63,-63.166666666666664,Personal
0.0,0.5,-63,-63.1578947368421,Personal
0.0,0.5,-63,-63.15,Personal
0.0,0.5,-62,-63.095238095238095,Personal
0.0,0.5,-62,-63.04545454545455,Personal
0.0,0.5,-62,-63.0,Personal
0.0,0.5,-62,-62.958333333333336,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-61,-61.93333333333333,Personal
0.0,0.5,-60,-61.8125,Personal
0.0,0.5,-61,-61.76470588235294,Personal
0.0,0.5,-60,-61.666666666666664,Personal
0.0,0.5,-61,-61.63157894736842,Personal
0.0,0.5,-60,-61.55,Personal
0.0,0.5,-60,-61.476190476190474,Personal
0.0,0.5,-61,-61.45454545454545,Personal
0.0,0.5,-60,-61.391304347826086,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-60,-60.8,Personal
0.0,0.5,-60,-60.666666666666664,Personal
0.0,0.5,-61,-60.714285714285715,Personal
0.0,0.5,-60,-60.625,Personal
0.0,0.5,-63,-60.888888888888886,Personal
0.0,0.5,-63,-61.1,Personal
0.0,0.5,-63,-61.27272727272727,Personal
0.0,0.5,-63,-61.416666666666664,Personal
0.0,0.5,-63,-61.53846153846154,Personal
0.0,0.5,-63,-61.642857142857146,Personal
0.0,0.5,-63,-61.733333333333334,Personal
0.0,0.5,-63,-61.8125,Personal
0.0,0.5,-63,-61.88235294117647,Personal
0.0,0.5,-63,-61.94444444444444,Personal
0.0,0.5,-63,-62.0,Personal
0.0,0.5,-63,-62.05,Personal
0.0,0.5,-63,-62.095238095238095,Personal
0.0,0.5,-63,-63.0,Personal
0.0,0.5,-64,-63.5,Personal
0.0,0.5,-63,-63.333333333333336,Personal
0.0,0.5,-63,-63.25,Personal
0.0,0.5,-63,-63.2,Personal
0.0,0.5,-63,-63.166666666666664,Personal
0.0,0.5,-62,-63.0,Personal
0.0,0.5,-62,-62.875,Personal
0.0,0.5,-62,-62.77777777777778,Personal
0.0,0.5,-62,-62.7,Personal
0.0,0.5,-62,-62.63636363636363,Personal
0.0,0.5,-62,-62.583333333333336,Personal
0.0,0.5,-62,-62.53846153846154,Personal
0.0,0.5,-62,-62.5,Personal
0.0,0.5,-62,-62.46666666666667,Personal
0.0,0.5,-62,-62.4375,Personal
0.0,0.5,-62,-62.411764705882355,Personal
0.0,0.5,-62,-62.388888888888886,Personal
0.0,0.5,-62,-62.36842105263158,Personal
0.0,0.5,-62,-62.35,Personal
0.0,0.5,-62,-62.333333333333336,Personal
0.0,0.5,-62,-62.31818181818182,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-61,-61.666666666666664,Personal
0.0,0.5,-61,-61.5,Personal
0.0,0.5,-60,-61.2,Personal
0.0,0.5,-61,-61.166666666666664,Personal
0.0,0.5,-60,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-60,-60.916666666666664,Personal
0.0,0.5,-60,-60.84615384615385,Personal
0.0,0.5,-61,-60.857142857142854,Personal
0.0,0.5,-61,-60.86666666666667,Personal
0.0,0.5,-63,-61.0,Personal
0.0,0.5,-63,-61.11764705882353,Personal
0.0,0.5,-63,-63.0,Personal
0.0,0.5,-63,-63.0,Personal
0.0,0.5,-64,-63.333333333333336,Personal
0.0,0.5,-64,-63.5,Personal
0.0,0.5,-63,-63.4,Personal
0.0,0.5,-63,-63.333333333333336,Personal
0.0,0.5,-63,-63.285714285714285,Personal
0.0,0.5,-63,-63.25,Personal
0.0,0.5,-63,-63.22222222222222,Personal
0.0,0.5,-63,-63.2,Personal
0.0,0.5,-63,-63.18181818181818,Personal
0.0,0.5,-63,-63.166666666666664,Personal
0.0,0.5,-63,-63.15384615384615,Personal
0.0,0.5,-64,-63.214285714285715,Personal
0.0,0.5,-63,-63.2,Personal
0.0,0.5,-63,-63.1875,Personal
0.0,0.5,-62,-63.11764705882353,Personal
0.0,0.5,-62,-63.05555555555556,Personal
0.0,0.5,-62,-63.0,Personal
0.0,0.5,-62,-62.95,Personal
0.0,0.5,-62,-62.904761904761905,Personal
0.0,0.5,-62,-62.86363636363637,Personal
0.0,0.5,-62,-62.82608695652174,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-61,-61.916666666666664,Personal
0.0,0.5,-60,-61.76923076923077,Personal
0.0,0.5,-61,-61.714285714285715,Personal
0.0,0.5,-60,-61.6,Personal
0.0,0.5,-61,-61.5625,Personal
0.0,0.5,-61,-61.529411764705884,Personal
0.0,0.5,-61,-61.5,Personal
0.0,0.5,-61,-61.473684210526315,Personal
0.0,0.5,-61,-61.45,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-64,-61.3,Personal
0.0,0.5,-64,-61.54545454545455,Personal
0.0,0.5,-64,-61.75,Personal
0.0,0.5,-64,-61.92307692307692,Personal
0.0,0.5,-64,-62.07142857142857,Personal
0.0,0.5,-64,-62.2,Personal
0.0,0.5,-63,-62.25,Personal
0.0,0.5,-63,-62.294117647058826,Personal
0.0,0.5,-63,-62.333333333333336,Personal
0.0,0.5,-63,-62.36842105263158,Personal
0.0,0.5,-63,-62.4,Personal
0.0,0.5,-63,-62.42857142857143,Personal
0.0,0.5,-63,-62.45454545454545,Personal
0.0,0.5,-63,-62.47826086956522,Personal
0.0,0.5,-63,-62.5,Personal
0.0,0.5,-63,-63.0,Personal
0.0,0.5,-64,-63.5,Personal
0.0,0.5,-64,-63.666666666666664,Personal
0.0,0.5,-64,-63.75,Personal
0.0,0.5,-62,-63.4,Personal
0.0,0.5,-62,-63.166666666666664,Personal
0.0,0.5,-62,-63.0,Personal
0.0,0.5,-62,-62.875,Personal
0.0,0.5,-62,-62.77777777777778,Personal
0.0,0.5,-62,-62.7,Personal
0.0,0.5,-62,-62.63636363636363,Personal
0.0,0.5,-62,-62.583333333333336,Personal
0.0,0.5,-62,-62.53846153846154,Personal
0.0,0.5,-62,-62.5,Personal
0.0,0.5,-62,-62.46666666666667,Personal
0.0,0.5,-62,-62.4375,Personal
0.0,0.5,-62,-62.411764705882355,Personal
0.0,0.5,-62,-62.388888888888886,Personal
0.0,0.5,-62,-62.36842105263158,Personal
0.0,0.5,-62,-62.35,Personal
0.0,0.5,-62,-62.333333333333336,Personal
0.0,0.5,-62,-62.31818181818182,Personal
0.0,0.5,-62,-62.30434782608695,Personal
0.0,0.5,-62,-62.291666666666664,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-60,-60.666666666666664,Personal
0.0,0.5,-60,-60.5,Personal
0.0,0.5,-60,-60.4,Personal
0.0,0.5,-61,-60.5,Personal
0.0,0.5,-60,-60.42857142857143,Personal
0.0,0.5,-61,-60.5,Personal
0.0,0.5,-61,-60.55555555555556,Personal
0.0,0.5,-60,-60.5,Personal
0.0,0.5,-60,-60.45454545454545,Personal
0.0,0.5,-60,-60.416666666666664,Personal
0.0,0.5,-60,-60.38461538461539,Personal
0.0,0.5,-60,-60.357142857142854,Personal
0.0,0.5,-60,-60.333333333333336,Personal
0.0,0.5,-60,-60.3125,Personal
0.0,0.5,-61,-60.35294117647059,Personal
0.0,0.5,-61,-60.388888888888886,Personal
0.0,0.5,-63,-60.526315789473685,Personal
0.0,0.5,-63,-60.65,Personal
0.0,0.5,-63,-60.76190476190476,Personal
0.0,0.5,-63,-60.86363636363637,Personal
0.0,0.5,-63,-63.0,Personal
0.0,0.5,-64,-63.5,Personal
0.0,0.5,-64,-63.666666666666664,Personal
0.0,0.5,-63,-63.5,Personal
0.0,0.5,-63,-63.4,Personal
0.0,0.5,-63,-63.333333333333336,Personal
0.0,0.5,-63,-63.285714285714285,Personal
0.0,0.5,-63,-63.25,Personal
0.0,0.5,-63,-63.22222222222222,Personal
0.0,0.5,-63,-63.2,Personal
0.0,0.5,-63,-63.18181818181818,Personal
0.0,0.5,-63,-63.166666666666664,Personal
0.0,0.5,-63,-63.15384615384615,Personal
0.0,0.5,-62,-63.07142857142857,Personal
0.0,0.5,-62,-63.0,Personal
0.0,0.5,-62,-62.9375,Personal
0.0,0.5,-62,-62.88235294117647,Personal
0.0,0.5,-62,-62.833333333333336,Personal
0.0,0.5,-62,-62.78947368421053,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-61,-61.916666666666664,Personal
0.0,0.5,-60,-61.76923076923077,Personal
0.0,0.5,-60,-61.642857142857146,Personal
0.0,0.5,-61,-61.6,Personal
0.0,0.5,-60,-61.5,Personal
0.0,0.5,-61,-61.470588235294116,Personal
0.0,0.5,-61,-61.44444444444444,Personal
0.0,0.5,-61,-61.421052631578945,Personal
0.0,0.5,-60,-61.35,Personal
0.0,0.5,-61,-61.333333333333336,Personal
0.0,0.5,-60,-61.27272727272727,Personal
0.0,0.5,-60,-61.21739130434783,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-62,-61.5,Personal
0.0,0.5,-60,-61.0,Personal
0.0,0.5,-60,-60.75,Personal
0.0,0.5,-60,-60.6,Personal
0.0,0.5,-61,-60.666666666666664,Personal
0.0,0.5,-61,-60.714285714285715,Personal
0.0,0.5,-63,-61.0,Personal
0.0,0.5,-63,-61.22222222222222,Personal
0.0,0.5,-63,-61.4,Personal
0.0,0.5,-63,-61.54545454545455,Personal
0.0,0.5,-63,-61.666666666666664,Personal
0.0,0.5,-63,-61.76923076923077,Personal
0.0,0.5,-63,-61.857142857142854,Personal
0.0,0.5,-63,-61.93333333333333,Personal
0.0,0.5,-63,-62.0,Personal
0.0,0.5,-63,-62.05882352941177,Personal
0.0,0.5,-63,-62.111111111111114,Personal
0.0,0.5,-64,-62.21052631578947,Personal
0.0,0.5,-64,-62.3,Personal
0.0,0.5,-63,-62.333333333333336,Personal
0.0,0.5,-63,-62.36363636363637,Personal
0.0,0.5,-63,-62.391304347826086,Personal
0.0,0.5,-63,-63.0,Personal
0.0,0.5,-64,-63.5,Personal
0.0,0.5,-62,-63.0,Personal
0.0,0.5,-62,-62.75,Personal
0.0,0.5,-62,-62.6,Personal
0.0,0.5,-62,-62.5,Personal
0.0,0.5,-62,-62.42857142857143,Personal
0.0,0.5,-62,-62.375,Personal
0.0,0.5,-62,-62.333333333333336,Personal
0.0,0.5,-62,-62.3,Personal
0.0,0.5,-62,-62.27272727272727,Personal
0.0,0.5,-62,-62.25,Personal
0.0,0.5,-62,-62.23076923076923,Personal
0.0,0.5,-62,-62.214285714285715,Personal
0.0,0.5,-62,-62.2,Personal
0.0,0.5,-62,-62.1875,Personal
0.0,0.5,-62,-62.1764705882353,Personal
0.0,0.5,-62,-62.166666666666664,Personal
0.0,0.5,-62,-62.1578947368421,Personal
0.0,0.5,-62,-62.15,Personal
0.0,0.5,-62,-62.142857142857146,Personal
0.0,0.5,-62,-62.13636363636363,Personal
0.0,0.5,-61,-62.08695652173913,Personal
0.0,0.5,-61,-62.041666666666664,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-60,-60.75,Personal
0.0,0.5,-61,-60.8,Personal
0.0,0.5,-61,-60.833333333333336,Personal
0.0,0.5,-61,-60.857142857142854,Personal
0.0,0.5,-60,-60.75,Personal
0.0,0.5,-61,-60.77777777777778,Personal
0.0,0.5,-60,-60.7,Personal
0.0,0.5,-61,-60.72727272727273,Personal
0.0,0.5,-60,-60.666666666666664,Personal
0.0,0.5,-61,-60.69230769230769,Personal
0.0,0.5,-61,-60.714285714285715,Personal
0.0,0.5,-60,-60.666666666666664,Personal
0.0,0.5,-61,-60.6875,Personal
0.0,0.5,-61,-60.705882352941174,Personal
0.0,0.5,-64,-60.888888888888886,Personal
0.0,0.5,-63,-61.0,Personal
0.0,0.5,-63,-61.1,Personal
0.0,0.5,-63,-61.19047619047619,Personal
0.0,0.5,-63,-61.27272727272727,Personal
0.0,0.5,-63,-61.34782608695652,Personal
0.0,0.5,-63,-61.416666666666664,Personal
0.0,0.5,-64,-64.0,Personal
0.0,0.5,-63,-63.5,Personal
0.0,0.5,-63,-63.333333333333336,Personal
0.0,0.5,-63,-63.25,Personal
0.0,0.5,-63,-63.2,Personal
0.0,0.5,-63,-63.166666666666664,Personal
0.0,0.5,-63,-63.142857142857146,Personal
0.0,0.5,-63,-63.125,Personal
0.0,0.5,-63,-63.111111111111114,Personal
0.0,0.5,-63,-63.1,Personal
0.0,0.5,-63,-63.09090909090909,Personal
0.0,0.5,-63,-63.083333333333336,Personal
0.0,0.5,-62,-63.0,Personal
0.0,0.5,-62,-62.92857142857143,Personal
0.0,0.5,-62,-62.86666666666667,Personal
0.0,0.5,-62,-62.8125,Personal
0.0,0.5,-62,-62.76470588235294,Personal
0.0,0.5,-62,-62.72222222222222,Personal
0.0,0.5,-62,-62.68421052631579,Personal
0.0,0.5,-62,-62.65,Personal
0.0,0.5,-62,-62.61904761904762,Personal
0.0,0.5,-62,-62.59090909090909,Personal
0.0,0.5,-62,-62.56521739130435,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-60,-61.77777777777778,Personal
0.0,0.5,-60,-61.6,Personal
0.0,0.5,-61,-61.54545454545455,Personal
0.0,0.5,-61,-61.5,Personal
0.0,0.5,-61,-61.46153846153846,Personal
0.0,0.5,-61,-61.42857142857143,Personal
0.0,0.5,-61,-61.4,Personal
0.0,0.5,-60,-61.3125,Personal
0.0,0.5,-61,-61.294117647058826,Personal
0.0,0.5,-61,-61.27777777777778,Personal
0.0,0.5,-61,-61.26315789473684,Personal
0.0,0.5,-61,-61.25,Personal
0.0,0.5,-61,-61.23809523809524,Personal
0.0,0.5,-61,-61.22727272727273,Personal
0.0,0.5,-61,-61.21739130434783,Personal
0.0,0.5,-60,-61.166666666666664,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-63,-61.4,Personal
0.0,0.5,-64,-61.833333333333336,Personal
0.0,0.5,-64,-62.142857142857146,Personal
0.0,0.5,-64,-62.375,Personal
0.0,0.5,-63,-62.44444444444444,Personal
0.0,0.5,-63,-62.5,Personal
0.0,0.5,-63,-62.54545454545455,Personal
0.0,0.5,-63,-62.583333333333336,Personal
0.0,0.5,-63,-62.61538461538461,Personal
0.0,0.5,-63,-62.642857142857146,Personal
0.0,0.5,-63,-62.666666666666664,Personal
0.0,0.5,-63,-62.6875,Personal
0.0,0.5,-63,-62.705882352941174,Personal
0.0,0.5,-63,-62.72222222222222,Personal
0.0,0.5,-64,-62.78947368421053,Personal
0.0,0.5,-64,-62.85,Personal
0.0,0.5,-64,-62.904761904761905,Personal
0.0,0.5,-64,-62.95454545454545,Personal
0.0,0.5,-64,-63.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-61,-61.95,Personal
0.0,0.5,-61,-61.904761904761905,Personal
0.0,0.5,-61,-61.86363636363637,Personal
0.0,0.5,-60,-61.78260869565217,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-60,-60.75,Personal
0.0,0.5,-60,-60.6,Personal
0.0,0.5,-61,-60.666666666666664,Personal
0.0,0.5,-60,-60.57142857142857,Personal
0.0,0.5,-60,-60.5,Personal
0.0,0.5,-61,-60.55555555555556,Personal
0.0,0.5,-61,-60.6,Personal
0.0,0.5,-61,-60.63636363636363,Personal
0.0,0.5,-60,-60.583333333333336,Personal
0.0,0.5,-61,-60.61538461538461,Personal
0.0,0.5,-61,-60.642857142857146,Personal
0.0,0.5,-60,-60.6,Personal
0.0,0.5,-61,-60.625,Personal
0.0,0.5,-63,-60.76470588235294,Personal
0.0,0.5,-63,-60.888888888888886,Personal
0.0,0.5,-63,-61.0,Personal
0.0,0.5,-63,-61.1,Personal
0.0,0.5,-63,-61.19047619047619,Personal
0.0,0.5,-63,-61.27272727272727,Personal
0.0,0.5,-63,-61.34782608695652,Personal
0.0,0.5,-63,-61.416666666666664,Personal
0.0,0.5,-64,-64.0,Personal
0.0,0.5,-64,-64.0,Personal
0.0,0.5,-64,-64.0,Personal
0.0,0.5,-64,-64.0,Personal
0.0,0.5,-64,-64.0,Personal
0.0,0.5,-63,-63.833333333333336,Personal
0.0,0.5,-63,-63.714285714285715,Personal
0.0,0.5,-63,-63.625,Personal
0.0,0.5,-63,-63.55555555555556,Personal
0.0,0.5,-63,-63.5,Personal
0.0,0.5,-63,-63.45454545454545,Personal
0.0,0.5,-62,-63.333333333333336,Personal
0.0,0.5,-62,-63.23076923076923,Personal
0.0,0.5,-62,-63.142857142857146,Personal
0.0,0.5,-62,-63.06666666666667,Personal
0.0,0.5,-62,-63.0,Personal
0.0,0.5,-62,-62.94117647058823,Personal
0.0,0.5,-62,-62.888888888888886,Personal
0.0,0.5,-62,-62.8421052631579,Personal
0.0,0.5,-62,-62.8,Personal
0.0,0.5,-62,-62.76190476190476,Personal
0.0,0.5,-62,-62.72727272727273,Personal
0.0,0.5,-62,-62.69565217391305,Personal
0.0,0.5,-62,-62.666666666666664,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-60,-61.75,Personal
0.0,0.5,-61,-61.666666666666664,Personal
0.0,0.5,-61,-61.6,Personal
0.0,0.5,-61,-61.54545454545455,Personal
0.0,0.5,-61,-61.5,Personal
0.0,0.5,-60,-61.38461538461539,Personal
0.0,0.5,-61,-61.357142857142854,Personal
0.0,0.5,-61,-61.333333333333336,Personal
0.0,0.5,-61,-61.3125,Personal
0.0,0.5,-61,-61.294117647058826,Personal
0.0,0.5,-61,-61.27777777777778,Personal
0.0,0.5,-60,-61.21052631578947,Personal
0.0,0.5,-61,-61.2,Personal
0.0,0.5,-60,-61.142857142857146,Personal
0.0,0.5,-61,-61.13636363636363,Personal
0.0,0.5,-61,-61.130434782608695,Personal
0.0,0.5,-60,-60.0,Personal
0.0,0.5,-61,-60.5,Personal
0.0,0.5,-63,-61.333333333333336,Personal
0.0,0.5,-63,-61.75,Personal
0.0,0.5,-63,-62.0,Personal
0.0,0.5,-63,-62.166666666666664,Personal
0.0,0.5,-63,-62.285714285714285,Personal
0.0,0.5,-63,-62.375,Personal
0.0,0.5,-63,-62.44444444444444,Personal
0.0,0.5,-63,-62.5,Personal
0.0,0.5,-63,-62.54545454545455,Personal
0.0,0.5,-63,-62.583333333333336,Personal
0.0,0.5,-63,-62.61538461538461,Personal
0.0,0.5,-63,-62.642857142857146,Personal
0.0,0.5,-63,-62.666666666666664,Personal
0.0,0.5,-63,-62.6875,Personal
0.0,0.5,-63,-62.705882352941174,Personal
0.0,0.5,-63,-62.72222222222222,Personal
0.0,0.5,-63,-62.73684210526316,Personal
0.0,0.5,-64,-62.8,Personal
0.0,0.5,-64,-62.857142857142854,Personal
0.0,0.5,-62,-62.81818181818182,Personal
0.0,0.5,-62,-62.78260869565217,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-62,-62.0,Personal
0.0,0.5,-61,-61.94736842105263,Personal
0.0,0.5,-60,-61.85,Personal
0.0,0.5,-61,-61.80952380952381,Personal
0.0,0.5,-61,-61.77272727272727,Personal
0.0,0.5,-60,-61.69565217391305,Personal
0.0,0.5,-61,-61.666666666666664,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-61,-61.0,Personal
0.0,0.5,-60,-60.857142857142854,Personal
0.0,0.5,-61,-60.875,Personal
0.0,0.5,-61,-60.888888888888886,Personal
0.0,0.5,-61,-60.9,Personal
0.0,0.5,-61,-60.90909090909091,Personal
0.0,0.5,-61,-60.916666666666664,Personal
0.0,0.5,-63,-61.07692307692308,Personal
0.0,0.5,-63,-61.214285714285715,Personal
0.0,0.5,-63,-61.333333333333336,Personal
0.0,0.5,-63,-61.4375,Personal
0.0,0.5,-63,-61.529411764705884,Personal
0.0,0.5,-63,-61.611111111111114,Personal
0.0,0.5,-63,-61.68421052631579,Personal
0.0,0.5,-64,-61.8,Personal
0.0,0.5,-63,-61.857142857142854,Personal
0.0,0.5,-63,-61.90909090909091,Personal
0.0,0.5,-64,-64.0,Personal
0.0,0.5,-64,-64.0,Personal
0.0,0.5,-63,-63.666666666666664,Personal
0.0,0.5,-63,-63.5,Personal
0.0,0.5,-63,-63.4,Personal
0.0,0.5,-62,-63.166666666666664,Personal
0.0,0.5,-62,-63.0,Personal
0.0,0.5,-62,-62.875,Personal
0.0,0.5,-62,-62.77777777777778,Personal
0.0,0.5,-62,-62.7,Personal
0.0,0.5,-62,-62.63636363636363,Personal
0.0,0.5,-62,-62.583333333333336,Personal
0.0,0.5,-62,-62.53846153846154,Personal
0.0,0.5,-62,-62.5,Personal
0.0,0.5,-62,-62.46666666666667,Personal
0.0,0.5,-62,-62.4375,Personal
0.0,0.5,-62,-62.411764705882355,Personal
