X,Y,FF:20:88:3C:97:E7,CA:E0:7D:11:26:B3,E1:E9:C3:D9:09:C3
-0.7999999999999989,-0.30000000000000016,3.5114099732158883,4.32781700167648,1.3892443989449814
-0.7999999999999989,-0.20000000000000018,3.4176014981270133,4.252058325093859,1.4422205101855965
-0.7999999999999989,-0.1000000000000002,3.324154027718933,4.177319714841084,1.5000000000000007
-0.7999999999999989,-2.220446049250313e-16,3.2310988842807027,4.103656905736638,1.5620499351813315
-0.7999999999999989,0.09999999999999964,3.1384709652950438,4.031128874149275,1.6278820596099712
-0.7999999999999989,0.19999999999999973,3.046309242345564,3.9597979746446654,1.6970562748477145
-0.7999999999999989,0.2999999999999998,2.954657340538832,3.889730067755344,1.7691806012954139
-0.7999999999999989,0.3999999999999997,2.8635642126552714,3.8209946349085597,1.843908891458578
-0.7999999999999989,0.49999999999999956,2.7730849247724105,3.7536648758246915,1.920937271229855
-0.7999999999999989,0.5999999999999996,2.6832815729997486,3.687817782917154,2.0000000000000004
-0.7999999999999989,0.6999999999999997,2.59422435421457,3.623534186398687,2.0808652046684815
-0.7999999999999989,0.7999999999999996,2.5059928172283343,3.5608987629529705,2.1633307652783937
-0.7999999999999989,0.8999999999999995,2.418677324489566,3.4999999999999996,2.247220505424423
-0.7999999999999989,0.9999999999999996,2.3323807579381213,3.44093010681705,2.3323807579381204
-0.7999999999999989,1.0999999999999996,2.247220505424424,3.3837848631377256,2.418677324489565
-0.7999999999999989,1.1999999999999993,2.1633307652783946,3.3286633954186473,2.5059928172283334
-0.7999999999999989,1.2999999999999994,2.0808652046684823,3.2756678708318394,2.5942243542145698
-0.7999999999999989,1.3999999999999995,2.000000000000001,3.224903099319419,2.6832815729997477
-0.7999999999999989,1.4999999999999996,1.9209372712298556,3.1764760348537173,2.7730849247724096
-0.7999999999999989,1.5999999999999996,1.8439088914585786,3.1304951684997047,2.863564212655271
-0.7999999999999989,1.6999999999999993,1.7691806012954145,3.0870698080866257,2.954657340538831
-0.7999999999999989,1.7999999999999994,1.6970562748477154,3.0463092423455627,3.046309242345563
-0.7999999999999989,1.8999999999999995,1.627882059609972,3.008321791298264,3.138470965295043
-0.7999999999999989,1.9999999999999991,1.5620499351813324,2.9732137494637003,3.2310988842807022
-0.7999999999999989,2.099999999999999,1.5000000000000013,2.9410882339705475,3.324154027718932
-0.7999999999999989,2.1999999999999993,1.442220510185597,2.9120439557122064,3.417601498127012
-0.7999999999999989,2.2999999999999994,1.3892443989449816,2.8861739379323614,3.5114099732158874
-0.7999999999999989,2.3999999999999995,1.3416407864998752,2.8635642126552696,3.605551275463989
-0.7999999999999989,2.499999999999999,1.3000000000000014,2.8442925306655775,3.6999999999999997
-0.7999999999999989,2.599999999999999,1.264911064067353,2.828427124746189,3.7947331922020546
-0.7999999999999989,2.6999999999999993,1.2369316876852994,2.8160255680657436,3.8897300677553446
-0.7999999999999989,2.799999999999999,1.2165525060596452,2.807133769523639,3.9849717690342543
-0.7999999999999989,2.899999999999999,1.2041594578792307,2.801785145224379,4.080441152620632
-0.7999999999999989,2.999999999999999,1.200000000000001,2.799999999999999,4.176122603564219
-0.7999999999999989,3.0999999999999988,1.2041594578792305,2.801785145224379,4.272001872658764
-0.7999999999999989,3.1999999999999993,1.216552506059645,2.807133769523639,4.36806593356831
-0.7999999999999989,3.299999999999999,1.236931687685299,2.8160255680657436,4.464302857109942
-0.7999999999999989,3.3999999999999986,1.2649110640673522,2.828427124746189,4.56070170039655
-0.7999999999999989,3.499999999999999,1.3000000000000007,2.844292530665577,4.657252408878007
-0.7999999999999989,3.5999999999999988,1.3416407864998743,2.863564212655269,4.7539457296018846
-0.7999999999999989,3.6999999999999993,1.389244398944981,2.886173937932361,4.850773134253961
-0.7999999999999989,3.799999999999999,1.442220510185596,2.912043955712206,4.947726750741191
-0.7999999999999989,3.8999999999999986,1.5,2.941088233970547,5.044799302251774
-0.6999999999999988,-1.0,4.205948168962618,4.825971404805461,1.3000000000000012
-0.6999999999999988,-0.9,4.110960958218893,4.743416490252568,1.3038404810405309
-0.6999999999999988,-0.8,4.016217125604641,4.661544808322665,1.3152946437965918
-0.6999999999999988,-0.7000000000000001,3.921734310225516,4.580392996239515,1.3341664064126344
-0.6999999999999988,-0.6000000000000001,3.827531841800928,4.499999999999999,1.3601470508735454
-0.6999999999999988,-0.5000000000000001,3.733630940518894,4.420407221060068,1.392838827718413
-0.6999999999999988,-0.40000000000000013,3.64005494464026,4.341658669218481,1.4317821063276364
-0.6999999999999988,-0.30000000000000016,3.5468295701936405,4.263801121065568,1.476482306023341
-0.6999999999999988,-0.20000000000000018,3.4539832078341095,4.186884283091664,1.5264337522473757
-0.6999999999999988,-0.1000000000000002,3.361547262794323,4.110960958218892,1.5811388300841904
-0.6999999999999988,-2.220446049250313e-16,3.2695565448543635,4.036087214122112,1.6401219466856733
-0.6999999999999988,0.09999999999999964,3.1780497164141415,3.9623225512317894,1.7029386365926407
-0.6999999999999988,0.19999999999999973,3.087069808086627,3.889730067755344,1.7691806012954139
-0.6999999999999988,0.2999999999999998,2.9966648127543403,3.8183766184073558,1.8384776310850242
-0.6999999999999988,0.3999999999999997,2.9068883707497277,3.748332962798262,1.9104973174542805
-0.6999999999999988,0.49999999999999956,2.817800560721075,3.679673898594819,1.9849433241279213
-0.6999999999999988,0.5999999999999996,2.7294688127912368,3.612478373637688,2.0615528128088307
-0.6999999999999988,0.6999999999999997,2.641968962724582,3.546829570193639,2.14009345590327
-0.6999999999999988,0.7999999999999996,2.5553864678361284,3.482814953453599,2.220360331117452
-0.6999999999999988,0.8999999999999995,2.4698178070456946,3.4205262752974135,2.302172886644268
-0.6999999999999988,0.9999999999999996,2.3853720883753136,3.360059523282288,2.3853720883753127
-0.6999999999999988,1.0999999999999996,2.302172886644269,3.3015148038438347,2.469817807045694
-0.6999999999999988,1.1999999999999993,2.220360331117453,3.2449961479175897,2.5553864678361276
-0.6999999999999988,1.2999999999999994,2.140093455903271,3.190611226708763,2.6419689627245813
-0.6999999999999988,1.3999999999999995,2.0615528128088316,3.1384709652950424,2.7294688127912363
-0.6999999999999988,1.4999999999999996,1.984943324127922,3.0886890422960995,2.8178005607210745
-0.6999999999999988,1.5999999999999996,1.910497317454281,3.041381265149109,2.906888370749727
-0.6999999999999988,1.6999999999999993,1.838477631085025,2.9966648127543385,2.9966648127543394
-0.6999999999999988,1.7999999999999994,1.7691806012954145,2.9546573405388306,3.087069808086626
-0.6999999999999988,1.8999999999999995,1.7029386365926413,2.9154759474226495,3.1780497164141406
-0.6999999999999988,1.9999999999999991,1.640121946685674,2.879236009777593,3.2695565448543626
-0.6999999999999988,2.099999999999999,1.581138830084191,2.84604989415154,3.361547262794322
-0.6999999999999988,2.1999999999999993,1.526433752247376,2.816025568065744,3.4539832078341086
-0.6999999999999988,2.2999999999999994,1.4764823060233414,2.7892651361962697,3.5468295701936396
-0.6999999999999988,2.3999999999999995,1.4317821063276366,2.765863337187865,3.640054944640259
-0.6999999999999988,2.499999999999999,1.3928388277184134,2.745906043549195,3.7336309405188937
-0.6999999999999988,2.599999999999999,1.3601470508735456,2.729468812791235,3.827531841800927
-0.6999999999999988,2.6999999999999993,1.3341664064126346,2.716615541441224,3.9217343102255153
-0.6999999999999988,2.799999999999999,1.3152946437965918,2.7073972741361754,4.01621712560464
-0.6999999999999988,2.899999999999999,1.303840481040531,2.701851217221258,4.110960958218892
-0.6999999999999988,2.999999999999999,1.3000000000000012,2.699999999999999,4.2059481689626175
-0.6999999999999988,3.0999999999999988,1.3038404810405309,2.701851217221258,4.3011626335213125
-0.6999999999999988,3.1999999999999993,1.3152946437965916,2.7073972741361754,4.396589587396122
-0.6999999999999988,3.299999999999999,1.3341664064126344,2.716615541441224,4.4922154890432395
-0.6999999999999988,3.3999999999999986,1.360147050873545,2.729468812791235,4.5880278987817835
-0.6999999999999988,3.499999999999999,1.3928388277184127,2.745906043549195,4.684015371452148
-0.6999999999999988,3.5999999999999988,1.431782106327636,2.7658633371878647,4.780167361086847
-0.6999999999999988,3.6999999999999993,1.4764823060233407,2.7892651361962693,4.876474136094643
-0.6999999999999988,3.799999999999999,1.5264337522473752,2.8160255680657436,4.972926703662542
-0.6999999999999988,3.8999999999999986,1.5811388300841898,2.8460498941515397,5.0695167422546294
-0.5999999999999988,-1.0,4.237924020083419,4.7707441767506245,1.4000000000000012
-0.5999999999999988,-0.9,4.1436698710201325,4.6872166581031856,1.4035668847618212
-0.5999999999999988,-0.8,4.049691346263318,4.604345773288534,1.4142135623730963
-0.5999999999999988,-0.7000000000000001,3.9560080889704974,4.522167621838005,1.4317821063276366
-0.5999999999999988,-0.6000000000000001,3.862641583165594,4.440720662234903,1.456021977856105
-0.5999999999999988,-0.5000000000000001,3.7696153649941535,4.360045871318327,1.4866068747318517
-0.5999999999999988,-0.40000000000000013,3.676955262170048,4.280186911806539,1.5231546211727827
-0.5999999999999988,-0.30000000000000016,3.5846896657869847,4.20119030752,1.5652475842498539
-0.5999999999999988,-0.20000000000000018,3.492849839314597,4.12310562561766,1.612451549659711
-0.5999999999999988,-0.1000000000000002,3.4014702703389905,4.045985664828781,1.6643316977093248
-0.5999999999999988,-2.220446049250313e-16,3.31058907144937,3.969886648255841,1.7204650534085262
-0.5999999999999988,0.09999999999999964,3.2202484376209246,3.8948684188300886,1.7804493814764863
-0.5999999999999988,0.19999999999999973,3.1304951684997064,3.8209946349085593,1.8439088914585784
-0.5999999999999988,0.2999999999999998,3.0413812651491106,3.7483329627982616,1.9104973174542808
-0.5999999999999988,0.3999999999999997,2.952964612046681,3.6769552621700465,1.9798989873223338
-0.5999999999999988,0.49999999999999956,2.8653097563788816,3.6069377593742864,2.0518284528683197
-0.5999999999999988,0.5999999999999996,2.778488797889962,3.538361202590826,2.1260291625469305
-0.5999999999999988,0.6999999999999997,2.6925824035672528,3.4713109915419555,2.2022715545545246
-0.5999999999999988,0.7999999999999996,2.6076809620810604,3.4058772731852796,2.2803508501982765
-0.5999999999999988,0.8999999999999995,2.5238858928247936,3.34215499341368,2.3600847442411896
-0.5999999999999988,0.9999999999999996,2.4413111231467415,3.280243893371344,2.441311123146741
-0.5999999999999988,1.0999999999999996,2.3600847442411905,3.220248437620923,2.5238858928247927
-0.5999999999999988,1.1999999999999993,2.2803508501982774,3.1622776601683786,2.6076809620810595
-0.5999999999999988,1.2999999999999994,2.202271554554525,3.1064449134018126,2.6925824035672523
-0.5999999999999988,1.3999999999999995,2.126029162546931,3.0528675044947486,2.778488797889961
-0.5999999999999988,1.4999999999999996,2.05182845286832,3.001666203960726,2.8653097563788807
-0.5999999999999988,1.5999999999999996,1.9798989873223343,2.9529646120466793,2.9529646120466806
-0.5999999999999988,1.6999999999999993,1.9104973174542814,2.906888370749726,3.0413812651491097
-0.5999999999999988,1.7999999999999994,1.8439088914585788,2.86356421265527,3.1304951684997055
-0.5999999999999988,1.8999999999999995,1.7804493814764868,2.82311884269862,3.2202484376209237
-0.5999999999999988,1.9999999999999991,1.7204650534085268,2.785677655436823,3.3105890714493693
-0.5999999999999988,2.099999999999999,1.6643316977093252,2.7513632984395198,3.4014702703389896
-0.5999999999999988,2.1999999999999993,1.6124515496597114,2.7202941017470876,3.492849839314596
-0.5999999999999988,2.2999999999999994,1.5652475842498543,2.692582403567251,3.584689665786984
-0.5999999999999988,2.3999999999999995,1.523154621172783,2.6683328128252657,3.676955262170047
-0.5999999999999988,2.499999999999999,1.486606874731852,2.6476404589747444,3.7696153649941526
-0.5999999999999988,2.599999999999999,1.456021977856105,2.63058928759318,3.862641583165593
-0.5999999999999988,2.6999999999999993,1.4317821063276366,2.617250465660479,3.9560080889704965
-0.5999999999999988,2.799999999999999,1.4142135623730965,2.607680962081058,4.049691346263317
-0.5999999999999988,2.899999999999999,1.4035668847618212,2.6019223662515363,4.143669871020132
-0.5999999999999988,2.999999999999999,1.4000000000000012,2.5999999999999988,4.237924020083418
-0.5999999999999988,3.0999999999999988,1.4035668847618212,2.6019223662515363,4.332435804486893
-0.5999999999999988,3.1999999999999993,1.4142135623730963,2.607680962081058,4.427188724235731
-0.5999999999999988,3.299999999999999,1.4317821063276364,2.6172504656604785,4.522167621838005
-0.5999999999999988,3.3999999999999986,1.4560219778561045,2.6305892875931796,4.617358552246078
-0.5999999999999988,3.499999999999999,1.4866068747318515,2.647640458974744,4.712748667179271
-0.5999999999999988,3.5999999999999988,1.5231546211727824,2.6683328128252652,4.808326112068523
-0.5999999999999988,3.6999999999999993,1.5652475842498537,2.6925824035672505,4.904079934095691
-0.5999999999999988,3.799999999999999,1.6124515496597105,2.720294101747087,4.999999999999999
-0.5999999999999988,3.8999999999999986,1.664331697709324,2.7513632984395193,5.096076922496362
-0.49999999999999867,-1.0,4.272001872658766,4.716990566028302,1.5000000000000013
-0.49999999999999867,-0.9,4.178516483155236,4.632493928760187,1.503329637837292
-0.49999999999999867,-0.8,4.0853396431631,4.548626166217663,1.513274595042157
-0.49999999999999867,-0.7000000000000001,3.9924929555354263,4.465422712353221,1.5297058540778368
-0.49999999999999867,-0.6000000000000001,3.9000000000000004,4.382921400162225,1.5524174696260036
-0.49999999999999867,-0.5000000000000001,3.8078865529319548,4.3011626335213125,1.5811388300841909
-0.49999999999999867,-0.40000000000000013,3.71618083521241,4.220189569201838,1.6155494421403525
-0.49999999999999867,-0.30000000000000016,3.6249137920783725,4.14004830889689,1.655294535724686
-0.49999999999999867,-0.20000000000000018,3.5341194094144592,4.06078810084939,1.700000000000001
-0.49999999999999867,-0.1000000000000002,3.4438350715445134,3.982461550347975,1.749285568453591
-0.49999999999999867,-2.220446049250313e-16,3.354101966249685,3.905124837953326,1.8027756377319957
-0.49999999999999867,0.09999999999999964,3.2649655434629024,3.828837943815329,1.8601075237738285
-0.49999999999999867,0.19999999999999973,3.176476034853719,3.7536648758246915,1.9209372712298554
-0.49999999999999867,0.2999999999999998,3.088689042296101,3.679673898594819,1.9849433241279217
-0.49999999999999867,0.3999999999999997,3.001666203960728,3.6069377593742864,2.0518284528683197
-0.49999999999999867,0.49999999999999956,2.9154759474226513,3.5355339059327373,2.1213203435596433
-0.49999999999999867,0.5999999999999996,2.830194339616982,3.4655446902326905,2.1931712199461315
-0.49999999999999867,0.6999999999999997,2.745906043549197,3.397057550292605,2.2671568097509276
-0.49999999999999867,0.7999999999999996,2.6627053911388705,3.330165161069342,2.343074902771997
-0.49999999999999867,0.8999999999999995,2.580697580112789,3.264965543462901,2.4207436873820414
-0.49999999999999867,0.9999999999999996,2.500000000000001,3.201562118716424,2.5000000000000004
-0.49999999999999867,1.0999999999999996,2.420743687382042,3.140063693621516,2.5806975801127883
-0.49999999999999867,1.1999999999999993,2.3430749027719977,3.080584360149872,2.6627053911388696
-0.49999999999999867,1.2999999999999994,2.267156809750928,3.023243291566194,2.7459060435491964
-0.49999999999999867,1.3999999999999995,2.1931712199461324,2.9681644159311653,2.8301943396169813
-0.49999999999999867,1.4999999999999996,2.1213203435596437,2.9154759474226495,2.9154759474226504
-0.49999999999999867,1.5999999999999996,2.0518284528683206,2.86530975637888,3.001666203960727
-0.49999999999999867,1.6999999999999993,1.9849433241279222,2.8178005607210737,3.0886890422961004
-0.49999999999999867,1.7999999999999994,1.920937271229856,2.7730849247724088,3.176476034853718
-0.49999999999999867,1.8999999999999995,1.860107523773829,2.731300056749532,3.2649655434629015
-0.49999999999999867,1.9999999999999991,1.8027756377319963,2.692582403567251,3.3541019662496843
-0.49999999999999867,2.099999999999999,1.7492855684535917,2.6570660511172837,3.443835071544513
-0.49999999999999867,2.1999999999999993,1.7000000000000015,2.6248809496813363,3.5341194094144583
-0.49999999999999867,2.2999999999999994,1.6552945357246862,2.596150997149433,3.6249137920783716
-0.49999999999999867,2.3999999999999995,1.6155494421403527,2.570992026436487,3.7161808352124095
-0.49999999999999867,2.499999999999999,1.5811388300841913,2.5495097567963914,3.807886552931954
-0.49999999999999867,2.599999999999999,1.5524174696260038,2.5317977802344314,3.8999999999999995
-0.49999999999999867,2.6999999999999993,1.5297058540778368,2.517935662402833,3.9924929555354254
-0.49999999999999867,2.799999999999999,1.5132745950421571,2.507987240796889,4.085339643163099
-0.49999999999999867,2.899999999999999,1.5033296378372922,2.5019992006393594,4.178516483155235
-0.49999999999999867,2.999999999999999,1.5000000000000013,2.4999999999999987,4.272001872658765
-0.49999999999999867,3.0999999999999988,1.503329637837292,2.5019992006393594,4.365775990588614
-0.49999999999999867,3.1999999999999993,1.513274595042157,2.507987240796889,4.459820624195551
-0.49999999999999867,3.299999999999999,1.5297058540778365,2.517935662402833,4.55411901469428
-0.49999999999999867,3.3999999999999986,1.5524174696260034,2.5317977802344314,4.648655719667783
-0.49999999999999867,3.499999999999999,1.5811388300841906,2.549509756796391,4.743416490252569
-0.49999999999999867,3.5999999999999988,1.615549442140352,2.5709920264364867,4.838388161361177
-0.49999999999999867,3.6999999999999993,1.6552945357246858,2.5961509971494325,4.933558553417604
-0.49999999999999867,3.799999999999999,1.7000000000000006,2.624880949681336,5.028916384272062
-0.49999999999999867,3.8999999999999986,1.7492855684535906,2.657066051117283,5.124451190127582
-0.3999999999999986,-1.0,4.308131845707604,4.66476151587624,1.6000000000000014
-0.3999999999999986,-0.9,4.215447781671599,4.579301256742124,1.603121954188141
-0.3999999999999986,-0.8,4.123105625617661,4.4944410108488455,1.6124515496597114
-0.3999999999999986,-0.7000000000000001,4.0311288741492755,4.410215414239989,1.627882059609972
-0.3999999999999986,-0.6000000000000001,3.9395431207184424,4.326661530556787,1.6492422502470654
-0.3999999999999986,-0.5000000000000001,3.848376280978772,4.243819034784588,1.6763054614240223
-0.3999999999999986,-0.40000000000000013,3.757658845611188,4.161730409336962,1.7088007490635075
-0.3999999999999986,-0.30000000000000016,3.6674241641784504,4.080441152620632,1.7464249196572992
-0.3999999999999986,-0.20000000000000018,3.5777087639996643,3.9999999999999996,1.7888543819998328
-0.3999999999999986,-0.1000000000000002,3.4885527085024823,3.920459156782531,1.835755975068583
-0.3999999999999986,-2.220446049250313e-16,3.400000000000001,3.8418745424597085,1.8867962264113218
-0.3999999999999986,0.09999999999999964,3.3120990323358397,3.7643060449437415,1.941648783894761
-0.3999999999999986,0.19999999999999973,3.2249030993194205,3.687817782917154,2.000000000000001
-0.3999999999999986,0.2999999999999998,3.1384709652950438,3.6124783736376878,2.061552812808831
-0.3999999999999986,0.3999999999999997,3.052867504494751,3.538361202590826,2.1260291625469305
-0.3999999999999986,0.49999999999999956,2.9681644159311675,3.4655446902326905,2.1931712199461315
-0.3999999999999986,0.5999999999999996,2.8844410203711925,3.3941125496954276,2.2627416997969525
-0.3999999999999986,0.6999999999999997,2.8017851452243807,3.324154027718931,2.3345235059857514
-0.3999999999999986,0.7999999999999996,2.72029410174709,3.2557641192199402,2.4083189157584597
-0.3999999999999986,0.8999999999999995,2.640075756488818,3.189043743820394,2.4839484696748446
-0.3999999999999986,0.9999999999999996,2.5612496949731405,3.124099870362661,2.56124969497314
-0.3999999999999986,1.0999999999999996,2.483948469674845,3.0610455730027923,2.6400757564888178
-0.3999999999999986,1.1999999999999993,2.4083189157584606,2.9999999999999996,2.720294101747089
-0.3999999999999986,1.2999999999999994,2.334523505985752,2.9410882339705475,2.8017851452243803
-0.3999999999999986,1.3999999999999995,2.2627416997969534,2.8844410203711908,2.8844410203711917
-0.3999999999999986,1.4999999999999996,2.1931712199461324,2.83019433961698,2.968164415931166
-0.3999999999999986,1.5999999999999996,2.1260291625469314,2.7784887978899597,3.05286750449475
-0.3999999999999986,1.6999999999999993,2.0615528128088316,2.7294688127912354,3.1384709652950433
-0.3999999999999986,1.7999999999999994,2.0000000000000013,2.683281572999747,3.22490309931942
-0.3999999999999986,1.8999999999999995,1.9416487838947614,2.640075756488816,3.312099032335839
-0.3999999999999986,1.9999999999999991,1.8867962264113225,2.599999999999999,3.4
-0.3999999999999986,2.099999999999999,1.8357559750685835,2.5632011235952583,3.4885527085024814
-0.3999999999999986,2.1999999999999993,1.7888543819998333,2.5298221281347026,3.5777087639996634
-0.3999999999999986,2.2999999999999994,1.7464249196572996,2.499999999999999,3.6674241641784495
-0.3999999999999986,2.3999999999999995,1.7088007490635078,2.473863375370595,3.7576588456111875
-0.3999999999999986,2.499999999999999,1.6763054614240227,2.4515301344262515,3.8483762809787714
-0.3999999999999986,2.599999999999999,1.6492422502470658,2.4331050121192868,3.9395431207184415
-0.3999999999999986,2.6999999999999993,1.6278820596099721,2.418677324489564,4.031128874149275
-0.3999999999999986,2.799999999999999,1.6124515496597114,2.408318915758458,4.12310562561766
-0.3999999999999986,2.899999999999999,1.6031219541881412,2.4020824298928614,4.215447781671598
-0.3999999999999986,2.999999999999999,1.6000000000000014,2.3999999999999986,4.308131845707603
-0.3999999999999986,3.0999999999999988,1.603121954188141,2.4020824298928614,4.401136216933077
-0.3999999999999986,3.1999999999999993,1.6124515496597112,2.408318915758458,4.494441010848846
-0.3999999999999986,3.299999999999999,1.627882059609972,2.4186773244895634,4.588027898781784
-0.3999999999999986,3.3999999999999986,1.6492422502470652,2.4331050121192863,4.681879964287849
-0.3999999999999986,3.499999999999999,1.676305461424022,2.451530134426251,4.775981574503821
-0.3999999999999986,3.5999999999999988,1.708800749063507,2.4738633753705948,4.870318264754368
-0.3999999999999986,3.6999999999999993,1.746424919657299,2.4999999999999987,4.964876634922564
-0.3999999999999986,3.799999999999999,1.7888543819998326,2.5298221281347018,5.059644256269406
-0.3999999999999986,3.8999999999999986,1.8357559750685823,2.563201123595258,5.154609587543948
-0.2999999999999985,-1.0,4.346262762420147,4.6141087980237305,1.7000000000000015
-0.2999999999999985,-0.9,4.25440947723653,4.527692569068708,1.7029386365926416
-0.2999999999999985,-0.8,4.16293165929973,4.441846462902561,1.7117242768623704
-0.2999999999999985,-0.7000000000000001,4.0718546143004675,4.356604182158392,1.7262676501632084
-0.2999999999999985,-0.6000000000000001,3.9812058474788774,4.272001872658765,1.7464249196572996
-0.2999999999999985,-0.5000000000000001,3.8910152916687446,4.188078318274384,1.7720045146669365
-0.2999999999999985,-0.40000000000000013,3.8013155617496435,4.104875150354758,1.802775637731996
-0.2999999999999985,-0.30000000000000016,3.7121422386541183,4.022437072223752,1.8384776310850248
-0.2999999999999985,-0.20000000000000018,3.6235341863986887,3.9408120990476054,1.8788294228055948
-0.2999999999999985,-0.1000000000000002,3.5355339059327386,3.860051813123756,1.9235384061671357
-0.2999999999999985,-2.220446049250313e-16,3.4481879299133342,3.780211634287159,1.972308292331603
-0.2999999999999985,0.09999999999999964,3.3615472627943235,3.701351104664349,2.0248456731316598
-0.2999999999999985,0.19999999999999973,3.275667870831841,3.623534186398687,2.0808652046684823
-0.2999999999999985,0.2999999999999998,3.1906112267087643,3.546829570193639,2.140093455903271
-0.2999999999999985,0.3999999999999997,3.1064449134018144,3.4713109915419555,2.202271554554525
-0.2999999999999985,0.49999999999999956,3.023243291566196,3.397057550292605,2.2671568097509276
-0.2999999999999985,0.5999999999999996,2.9410882339705493,3.324154027718931,2.3345235059857514
-0.2999999999999985,0.6999999999999997,2.8600699292150193,3.252691193458118,2.4041630560342626
-0.2999999999999985,0.7999999999999996,2.7802877548915697,3.182766092567909,2.47588368062799
-0.2999999999999985,0.8999999999999995,2.7018512172212605,3.114482300479487,2.549509756796393
-0.2999999999999985,0.9999999999999996,2.6248809496813386,3.047950130825633,2.624880949681338
-0.2999999999999985,1.0999999999999996,2.5495097567963936,2.9832867780352585,2.7018512172212596
-0.2999999999999985,1.1999999999999993,2.475883680627991,2.920616373302046,2.780287754891569
-0.2999999999999985,1.2999999999999994,2.404163056034263,2.8600699292150176,2.860069929215019
-0.2999999999999985,1.3999999999999995,2.334523505985752,2.801785145224379,2.941088233970549
-0.2999999999999985,1.4999999999999996,2.267156809750928,2.745906043549195,3.0232432915661955
-0.2999999999999985,1.5999999999999996,2.2022715545545255,2.692582403567251,3.106444913401814
-0.2999999999999985,1.6999999999999993,2.1400934559032714,2.6419689627245804,3.190611226708764
-0.2999999999999985,1.7999999999999994,2.080865204668483,2.5942243542145684,3.27566787083184
-0.2999999999999985,1.8999999999999995,2.02484567313166,2.5495097567963914,3.361547262794322
-0.2999999999999985,1.9999999999999991,1.9723082923316038,2.5079872407968895,3.448187929913334
-0.2999999999999985,2.099999999999999,1.9235384061671361,2.469817807045693,3.5355339059327378
-0.2999999999999985,2.1999999999999993,1.8788294228055953,2.435159132377183,3.6235341863986874
-0.2999999999999985,2.2999999999999994,1.8384776310850253,2.4041630560342604,3.7121422386541174
-0.2999999999999985,2.3999999999999995,1.8027756377319963,2.376972864800941,3.801315561749643
-0.2999999999999985,2.499999999999999,1.7720045146669368,2.353720459187963,3.891015291668744
-0.2999999999999985,2.599999999999999,1.7464249196572996,2.334523505985749,3.9812058474788765
-0.2999999999999985,2.6999999999999993,1.7262676501632084,2.319482700948639,4.071854614300467
-0.2999999999999985,2.799999999999999,1.7117242768623706,2.3086792761230375,4.162931659299729
-0.2999999999999985,2.899999999999999,1.7029386365926416,2.302172886644266,4.254409477236529
-0.2999999999999985,2.999999999999999,1.7000000000000015,2.2999999999999985,4.346262762420146
-0.2999999999999985,3.0999999999999988,1.7029386365926416,2.302172886644266,4.438468204234429
-0.2999999999999985,3.1999999999999993,1.7117242768623704,2.3086792761230375,4.531004303683677
-0.2999999999999985,3.299999999999999,1.7262676501632082,2.3194827009486385,4.623851208678756
-0.2999999999999985,3.3999999999999986,1.7464249196572992,2.3345235059857488,4.716990566028302
-0.2999999999999985,3.499999999999999,1.772004514666936,2.3537204591879624,4.810405388322277
-0.2999999999999985,3.5999999999999988,1.8027756377319957,2.376972864800941,4.904079934095691
-0.2999999999999985,3.6999999999999993,1.8384776310850246,2.40416305603426,4.99799959983992
-0.2999999999999985,3.799999999999999,1.8788294228055944,2.435159132377182,5.0921508225896055
-0.2999999999999985,3.8999999999999986,1.923538406167135,2.469817807045692,5.186520991955975
-0.1999999999999984,-1.0,4.386342439892262,4.56508488420533,1.8000000000000016
-0.1999999999999984,-0.9,4.295346318982906,4.477722635447621,1.8027756377319961
-0.1999999999999984,-0.8,4.204759208325728,4.390899680020029,1.8110770276274848
-0.1999999999999984,-0.7000000000000001,4.114608122288198,4.304648650006176,1.8248287590894674
-0.1999999999999984,-0.6000000000000001,4.024922359499622,4.219004621945796,1.843908891458579
-0.1999999999999984,-0.5000000000000001,3.935733730830886,4.134005321718877,1.8681541692269419
-0.1999999999999984,-0.40000000000000013,3.84707681233427,4.049691346263317,1.897366596101029
-0.1999999999999984,-0.30000000000000016,3.7589892258425013,3.9661064030103876,1.931320791582798
-0.1999999999999984,-0.20000000000000018,3.6715119501371647,3.883297567789519,1.9697715603592223
-0.1999999999999984,-0.1000000000000002,3.584689665786985,3.8013155617496417,2.012461179749812
-0.1999999999999984,-2.220446049250313e-16,3.4985711369071812,3.720215047547654,2.0591260281974013
-0.1999999999999984,0.09999999999999964,3.4132096331752035,3.6400549446402586,2.1095023109729
-0.1999999999999984,0.19999999999999973,3.3286633954186486,3.5608987629529705,2.1633307652783946
-0.1999999999999984,0.2999999999999998,3.2449961479175915,3.4828149534535986,2.220360331117453
-0.1999999999999984,0.3999999999999997,3.1622776601683804,3.4058772731852796,2.280350850198277
-0.1999999999999984,0.49999999999999956,3.080584360149874,3.330165161069342,2.3430749027719973
-0.1999999999999984,0.5999999999999996,3.0000000000000013,3.2557641192199402,2.40831891575846
-0.1999999999999984,0.6999999999999997,2.920616373302048,3.182766092567909,2.4758836806279905
-0.1999999999999984,0.7999999999999996,2.84253408071038,3.111269837220808,2.545584412271572
-0.1999999999999984,0.8999999999999995,2.7658633371878674,3.041381265149109,2.6172504656604807
-0.1999999999999984,0.9999999999999996,2.6907248094147436,2.9732137494637003,2.6907248094147427
