BLE Beacon,coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
CA:E0:7D:11:26:B3,0.0,0.0,-80,-80.46524064171123,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-80.4627659574468,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-80.46031746031746,
CA:E0:7D:11:26:B3,0.0,0.0,-81,-80.46315789473684,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-80.46073298429319,
CA:E0:7D:11:26:B3,0.0,0.0,-80,-80.45833333333333,
CA:E0:7D:11:26:B3,0.0,0.0,-82,-80.46632124352331,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.45360824742268,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.44102564102565,
CA:E0:7D:11:26:B3,0.0,0.0,-78,-80.42857142857143,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-76.0,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-76.5,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-76.66666666666667,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.0,
E1:E9:C3:D9:09:C3,0.0,0.0,-79,-77.4,
E1:E9:C3:D9:09:C3,0.0,0.0,-79,-77.66666666666667,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.57142857142857,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.625,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.55555555555556,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.5,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.45454545454545,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.41666666666667,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.38461538461539,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.35714285714286,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.33333333333333,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.3125,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.3529411764706,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.38888888888889,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.42105263157895,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.45,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.47619047619048,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.5,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.52173913043478,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.54166666666667,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.48,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.5,
E1:E9:C3:D9:09:C3,0.0,0.0,-79,-77.55555555555556,
E1:E9:C3:D9:09:C3,0.0,0.0,-75,-77.46428571428571,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.41379310344827,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.4,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-77.48387096774194,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-77.5625,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.54545454545455,
E1:E9:C3:D9:09:C3,0.0,0.0,-75,-77.47058823529412,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.42857142857143,
E1:E9:C3:D9:09:C3,0.0,0.0,-74,-77.33333333333333,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.32432432432432,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.3157894736842,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.3076923076923,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.3,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.29268292682927,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.28571428571429,
E1:E9:C3:D9:09:C3,0.0,0.0,-79,-77.32558139534883,
E1:E9:C3:D9:09:C3,0.0,0.0,-79,-77.36363636363636,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.35555555555555,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-77.41304347826087,
E1:E9:C3:D9:09:C3,0.0,0.0,-79,-77.44680851063829,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.45833333333333,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.44897959183673,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.46,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.47058823529412,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.48076923076923,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.47169811320755,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.44444444444444,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.41818181818182,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.39285714285714,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.40350877192982,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.39655172413794,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.40677966101696,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.41666666666667,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.40983606557377,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.40322580645162,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.41269841269842,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.421875,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.43076923076923,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.42424242424242,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.43283582089552,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.44117647058823,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.44927536231884,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.45714285714286,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.46478873239437,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.47222222222223,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.47945205479452,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.48648648648648,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.49333333333334,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.5,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.49350649350649,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.48717948717949,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.48101265822785,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.475,
E1:E9:C3:D9:09:C3,0.0,0.0,-75,-77.44444444444444,
E1:E9:C3:D9:09:C3,0.0,0.0,-75,-77.41463414634147,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.39759036144578,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.38095238095238,
E1:E9:C3:D9:09:C3,0.0,0.0,-75,-77.3529411764706,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.34883720930233,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.34482758620689,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.3409090909091,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.33707865168539,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.33333333333333,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.32967032967034,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.32608695652173,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.3225806451613,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.31914893617021,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.30526315789474,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.3125,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.31958762886597,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.31632653061224,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.32323232323232,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.32,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.31683168316832,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.32352941176471,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.33009708737865,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.33653846153847,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.34285714285714,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.34905660377359,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.35514018691589,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.36111111111111,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.36697247706422,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.36363636363636,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.36036036036036,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.36607142857143,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.36283185840708,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.36842105263158,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.37391304347825,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.37068965517241,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.36752136752136,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.37288135593221,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.3781512605042,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.38333333333334,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.38842975206612,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.39344262295081,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.39837398373983,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.40322580645162,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.408,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.41269841269842,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.41732283464567,
E1:E9:C3:D9:09:C3,0.0,0.0,-79,-77.4296875,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.43410852713178,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.43846153846154,
E1:E9:C3:D9:09:C3,0.0,0.0,-79,-77.45038167938931,
E1:E9:C3:D9:09:C3,0.0,0.0,-79,-77.46212121212122,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.45864661654136,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.46268656716418,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.46666666666667,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.46323529411765,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.45255474452554,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.44927536231884,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.43884892086331,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.42857142857143,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.41843971631205,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.40845070422536,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.3986013986014,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.38888888888889,
E1:E9:C3:D9:09:C3,0.0,0.0,-75,-77.37241379310345,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.36301369863014,
E1:E9:C3:D9:09:C3,0.0,0.0,-75,-77.34693877551021,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.3445945945946,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.33557046979865,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.32666666666667,
E1:E9:C3:D9:09:C3,0.0,0.0,-75,-77.3112582781457,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.30263157894737,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.29411764705883,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.28571428571429,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.29032258064517,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.28846153846153,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.29299363057325,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.29746835443038,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.30188679245283,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.30625,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.31055900621118,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.31481481481481,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.30674846625767,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.29878048780488,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.2909090909091,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.29518072289157,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.2994011976048,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.29761904761905,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.29585798816568,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.28823529411764,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.28654970760233,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.28488372093024,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.28323699421965,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.28735632183908,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.28,
E1:E9:C3:D9:09:C3,0.0,0.0,-81,-77.30113636363636,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.29378531073446,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.29213483146067,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.28491620111731,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.27777777777777,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.27624309392266,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.27472527472527,
E1:E9:C3:D9:09:C3,0.0,0.0,-76,-77.26775956284153,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.2663043478261,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-77.31351351351351,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.31720430107526,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.32085561497327,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.32446808510639,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.32275132275132,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.32631578947368,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.32984293193718,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.328125,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.33160621761658,
E1:E9:C3:D9:09:C3,0.0,0.0,-77,-77.3298969072165,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.33333333333333,
E1:E9:C3:D9:09:C3,0.0,0.0,-79,-77.34183673469387,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-77.35532994923858,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.35858585858585,
E1:E9:C3:D9:09:C3,0.0,0.0,-78,-77.36180904522612,
E1:E9:C3:D9:09:C3,0.0,0.0,-79,-77.37,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-77.39303482587064,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-77.41584158415841,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-77.4384236453202,
