BLE Beacon,coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-82.6,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-82.875,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-83.05882352941177,
E1:E9:C3:D9:09:C3,0.0,0.0,-85,-83.16666666666667,
E1:E9:C3:D9:09:C3,0.0,0.0,-88,-83.42105263157895,
E1:E9:C3:D9:09:C3,0.0,0.0,-88,-83.65,
E1:E9:C3:D9:09:C3,0.0,0.0,-90,-83.95238095238095,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-84.0909090909091,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-84.17391304347827,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-84.29166666666667,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-84.36,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-84.46153846153847,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-84.51851851851852,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-84.57142857142857,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-84.62068965517241,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-84.7,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-84.74193548387096,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-84.8125,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-84.84848484848484,
E1:E9:C3:D9:09:C3,0.0,0.0,-88,-84.94117647058823,
E1:E9:C3:D9:09:C3,0.0,0.0,-90,-85.08571428571429,
E1:E9:C3:D9:09:C3,0.0,0.0,-91,-85.25,
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-85.43243243243244,
E1:E9:C3:D9:09:C3,0.0,0.0,-93,-85.63157894736842,
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-85.7948717948718,
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-85.95,
E1:E9:C3:D9:09:C3,0.0,0.0,-93,-86.1219512195122,
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-86.26190476190476,
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-86.3953488372093,
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-86.52272727272727,
E1:E9:C3:D9:09:C3,0.0,0.0,-90,-86.6,
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-86.71739130434783,
E1:E9:C3:D9:09:C3,0.0,0.0,-89,-86.76595744680851,
E1:E9:C3:D9:09:C3,0.0,0.0,-89,-86.8125,
E1:E9:C3:D9:09:C3,0.0,0.0,-91,-86.89795918367346,
E1:E9:C3:D9:09:C3,0.0,0.0,-96,-87.08,
E1:E9:C3:D9:09:C3,0.0,0.0,-96,-87.25490196078431,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-87.15384615384616,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-87.05660377358491,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.96296296296296,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.87272727272727,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.78571428571429,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.70175438596492,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.62068965517241,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.54237288135593,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.46666666666667,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.39344262295081,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.3225806451613,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.25396825396825,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.1875,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.12307692307692,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.06060606060606,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.0,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-85.94117647058823,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-85.8840579710145,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-85.82857142857142,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-85.77464788732394,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-85.79166666666667,
E1:E9:C3:D9:09:C3,0.0,0.0,-88,-85.82191780821918,
E1:E9:C3:D9:09:C3,0.0,0.0,-88,-85.85135135135135,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-85.86666666666666,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-85.88157894736842,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-85.8961038961039,
E1:E9:C3:D9:09:C3,0.0,0.0,-88,-85.92307692307692,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-85.9367088607595,
E1:E9:C3:D9:09:C3,0.0,0.0,-88,-85.9625,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-85.9753086419753,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-85.97560975609755,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-85.98795180722891,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.0,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.01176470588236,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.02325581395348,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.03448275862068,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.04545454545455,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.0561797752809,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.06666666666666,
E1:E9:C3:D9:09:C3,0.0,0.0,-93,-86.14285714285714,
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-86.20652173913044,
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-86.26881720430107,
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-86.32978723404256,
E1:E9:C3:D9:09:C3,0.0,0.0,-91,-86.37894736842105,
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-86.4375,
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-86.49484536082474,
E1:E9:C3:D9:09:C3,0.0,0.0,-93,-86.56122448979592,
E1:E9:C3:D9:09:C3,0.0,0.0,-94,-86.63636363636364,
E1:E9:C3:D9:09:C3,0.0,0.0,-93,-86.7,
E1:E9:C3:D9:09:C3,0.0,0.0,-94,-86.77227722772277,
E1:E9:C3:D9:09:C3,0.0,0.0,-93,-86.83333333333333,
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-86.88349514563107,
E1:E9:C3:D9:09:C3,0.0,0.0,-93,-86.9423076923077,
E1:E9:C3:D9:09:C3,0.0,0.0,-91,-86.98095238095237,
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-87.02830188679245,
E1:E9:C3:D9:09:C3,0.0,0.0,-93,-87.08411214953271,
E1:E9:C3:D9:09:C3,0.0,0.0,-100,-87.20370370370371,
E1:E9:C3:D9:09:C3,0.0,0.0,-81,-87.14678899082568,
E1:E9:C3:D9:09:C3,0.0,0.0,-81,-87.0909090909091,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-87.02702702702703,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-86.96428571428571,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-86.90265486725664,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-86.84210526315789,
E1:E9:C3:D9:09:C3,0.0,0.0,-81,-86.79130434782608,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.75,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.7094017094017,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.66949152542372,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.63025210084034,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.59166666666667,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.55371900826447,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.51639344262296,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.47967479674797,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.44354838709677,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.408,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.37301587301587,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.33858267716535,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.3046875,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.31007751937985,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-86.3076923076923,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.31297709923665,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-86.31060606060606,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-86.30827067669173,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-86.30597014925372,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-86.3037037037037,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.30882352941177,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.31386861313868,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.31884057971014,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-86.31654676258992,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-86.31428571428572,
E1:E9:C3:D9:09:C3,0.0,0.0,-91,-86.34751773049645,
E1:E9:C3:D9:09:C3,0.0,0.0,-92,-86.38732394366197,
E1:E9:C3:D9:09:C3,0.0,0.0,-89,-86.4055944055944,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-86.40277777777777,
E1:E9:C3:D9:09:C3,0.0,0.0,-83,-86.37931034482759,
E1:E9:C3:D9:09:C3,0.0,0.0,-83,-86.35616438356165,
E1:E9:C3:D9:09:C3,0.0,0.0,-84,-86.34013605442176,
E1:E9:C3:D9:09:C3,0.0,0.0,-84,-86.32432432432432,
E1:E9:C3:D9:09:C3,0.0,0.0,-85,-86.31543624161074,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-86.31333333333333,
E1:E9:C3:D9:09:C3,0.0,0.0,-84,-86.29801324503312,
E1:E9:C3:D9:09:C3,0.0,0.0,-84,-86.28289473684211,
E1:E9:C3:D9:09:C3,0.0,0.0,-84,-86.26797385620915,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-86.26623376623377,
E1:E9:C3:D9:09:C3,0.0,0.0,-93,-86.30967741935484,
E1:E9:C3:D9:09:C3,0.0,0.0,-98,-86.38461538461539,
E1:E9:C3:D9:09:C3,0.0,0.0,-89,-86.40127388535032,
E1:E9:C3:D9:09:C3,0.0,0.0,-88,-86.4113924050633,
E1:E9:C3:D9:09:C3,0.0,0.0,-89,-86.42767295597484,
E1:E9:C3:D9:09:C3,0.0,0.0,-90,-86.45,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.4223602484472,
E1:E9:C3:D9:09:C3,0.0,0.0,-81,-86.38888888888889,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.36196319018404,
E1:E9:C3:D9:09:C3,0.0,0.0,-82,-86.33536585365853,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-86.33333333333333,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.33734939759036,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.34131736526946,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.3452380952381,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-86.34319526627219,
E1:E9:C3:D9:09:C3,0.0,0.0,-90,-86.36470588235294,
E1:E9:C3:D9:09:C3,0.0,0.0,-89,-86.38011695906432,
E1:E9:C3:D9:09:C3,0.0,0.0,-88,-86.38953488372093,
E1:E9:C3:D9:09:C3,0.0,0.0,-89,-86.40462427745665,
E1:E9:C3:D9:09:C3,0.0,0.0,-89,-86.41954022988506,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-86.38285714285715,
E1:E9:C3:D9:09:C3,0.0,0.0,-81,-86.35227272727273,
E1:E9:C3:D9:09:C3,0.0,0.0,-81,-86.32203389830508,
E1:E9:C3:D9:09:C3,0.0,0.0,-81,-86.29213483146067,
E1:E9:C3:D9:09:C3,0.0,0.0,-80,-86.25698324022346,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-86.25555555555556,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.25966850828729,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.26373626373626,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-86.26229508196721,
E1:E9:C3:D9:09:C3,0.0,0.0,-88,-86.27173913043478,
E1:E9:C3:D9:09:C3,0.0,0.0,-86,-86.27027027027027,
E1:E9:C3:D9:09:C3,0.0,0.0,-85,-86.26344086021506,
E1:E9:C3:D9:09:C3,0.0,0.0,-87,-86.26737967914438,
