coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,4.0,-78,-78.33333333333333,Public
0.0,4.0,-78,-78.25,Public
0.0,4.0,-80,-78.6,Public
0.0,4.0,-80,-78.83333333333333,Public
0.0,4.0,-81,-79.14285714285714,Public
0.0,4.0,-80,-79.25,Public
0.0,4.0,-81,-79.44444444444444,Public
0.0,4.0,-82,-79.7,Public
0.0,4.0,-82,-79.9090909090909,Public
0.0,4.0,-80,-79.91666666666667,Public
0.0,4.0,-86,-80.38461538461539,Public
0.0,4.0,-87,-80.85714285714286,Public
0.0,4.0,-86,-81.2,Public
0.0,4.0,-84,-81.375,Public
0.0,4.0,-84,-81.52941176470588,Public
0.0,4.0,-83,-81.61111111111111,Public
0.0,4.0,-86,-81.84210526315789,Public
0.0,4.0,-88,-82.15,Public
0.0,4.0,-83,-82.19047619047619,Public
0.0,4.0,-86,-82.36363636363636,Public
0.0,4.0,-80,-82.26086956521739,Public
0.0,4.0,-80,-82.16666666666667,Public
0.0,4.0,-82,-82.16,Public
0.0,4.0,-82,-82.15384615384616,Public
0.0,4.0,-82,-82.14814814814815,Public
0.0,4.0,-81,-82.10714285714286,Public
0.0,4.0,-81,-82.06896551724138,Public
0.0,4.0,-81,-82.03333333333333,Public
0.0,4.0,-81,-81.0,Public
0.0,4.0,-82,-81.5,Public
0.0,4.0,-84,-82.33333333333333,Public
0.0,4.0,-83,-82.5,Public
0.0,4.0,-84,-82.8,Public
0.0,4.0,-85,-83.16666666666667,Public
0.0,4.0,-86,-83.57142857142857,Public
0.0,4.0,-85,-83.75,Public
0.0,4.0,-83,-83.66666666666667,Public
0.0,4.0,-77,-83.0,Public
0.0,4.0,-78,-82.54545454545455,Public
0.0,4.0,-80,-82.33333333333333,Public
0.0,4.0,-80,-82.15384615384616,Public
0.0,4.0,-80,-82.0,Public
0.0,4.0,-80,-81.86666666666666,Public
0.0,4.0,-81,-81.8125,Public
0.0,4.0,-82,-81.82352941176471,Public
0.0,4.0,-81,-81.77777777777777,Public
0.0,4.0,-81,-81.73684210526316,Public
0.0,4.0,-80,-81.65,Public
0.0,4.0,-80,-81.57142857142857,Public
0.0,4.0,-80,-81.5,Public
0.0,4.0,-80,-81.43478260869566,Public
0.0,4.0,-80,-81.375,Public
0.0,4.0,-81,-81.36,Public
0.0,4.0,-81,-81.34615384615384,Public
0.0,4.0,-82,-81.37037037037037,Public
0.0,4.0,-81,-81.35714285714286,Public
0.0,4.0,-80,-81.3103448275862,Public
0.0,4.0,-80,-81.26666666666667,Public
0.0,4.0,-80,-81.2258064516129,Public
0.0,3.5,-77,-77.0,Social
0.0,3.5,-77,-77.0,Social
0.0,3.5,-76,-76.66666666666667,Social
0.0,3.5,-76,-76.5,Social
0.0,3.5,-79,-77.0,Social
0.0,3.5,-80,-77.5,Social
0.0,3.5,-78,-77.57142857142857,Social
0.0,3.5,-79,-77.75,Social
0.0,3.5,-78,-77.77777777777777,Social
0.0,3.5,-80,-78.0,Social
0.0,3.5,-80,-78.18181818181819,Social
0.0,3.5,-78,-78.16666666666667,Social
0.0,3.5,-79,-78.23076923076923,Social
0.0,3.5,-79,-78.28571428571429,Social
0.0,3.5,-81,-78.46666666666667,Social
0.0,3.5,-81,-78.625,Social
0.0,3.5,-80,-78.70588235294117,Social
0.0,3.5,-80,-78.77777777777777,Social
0.0,3.5,-82,-78.94736842105263,Social
0.0,3.5,-79,-78.95,Social
0.0,3.5,-79,-78.95238095238095,Social
0.0,3.5,-79,-78.95454545454545,Social
0.0,3.5,-79,-78.95652173913044,Social
0.0,3.5,-78,-78.91666666666667,Social
0.0,3.5,-78,-78.88,Social
0.0,3.5,-80,-78.92307692307692,Social
0.0,3.5,-86,-79.18518518518519,Social
0.0,3.5,-86,-79.42857142857143,Social
0.0,3.5,-85,-79.62068965517241,Social
0.0,3.5,-84,-79.76666666666667,Social
0.0,3.5,-84,-79.90322580645162,Social
0.0,3.5,-85,-80.0625,Social
0.0,3.5,-84,-84.0,Social
0.0,3.5,-85,-84.5,Social
0.0,3.5,-83,-84.0,Social
0.0,3.5,-84,-84.0,Social
0.0,3.5,-83,-83.8,Social
0.0,3.5,-84,-83.83333333333333,Social
0.0,3.5,-84,-83.85714285714286,Social
0.0,3.5,-82,-83.625,Social
0.0,3.5,-82,-83.44444444444444,Social
0.0,3.5,-82,-83.3,Social
0.0,3.5,-84,-83.36363636363636,Social
0.0,3.5,-83,-83.33333333333333,Social
0.0,3.5,-82,-83.23076923076923,Social
0.0,3.5,-84,-83.28571428571429,Social
0.0,3.5,-84,-83.33333333333333,Social
0.0,3.5,-86,-83.5,Social
0.0,3.5,-84,-83.52941176470588,Social
0.0,3.5,-86,-83.66666666666667,Social
0.0,3.5,-89,-83.94736842105263,Social
0.0,3.5,-85,-84.0,Social
0.0,3.5,-76,-83.61904761904762,Social
0.0,3.5,-76,-83.27272727272727,Social
0.0,3.5,-75,-82.91304347826087,Social
0.0,3.5,-76,-82.625,Social
0.0,3.5,-76,-82.36,Social
0.0,3.5,-76,-82.11538461538461,Social
0.0,3.5,-76,-81.88888888888889,Social
0.0,3.5,-76,-81.67857142857143,Social
0.0,3.5,-76,-81.48275862068965,Social
0.0,3.5,-78,-81.36666666666666,Social
0.0,3.5,-76,-81.19354838709677,Social
0.0,3.5,-77,-81.0625,Social
0.0,3.5,-77,-77.0,Social
0.0,3.5,-76,-76.5,Social
0.0,3.5,-76,-76.33333333333333,Social
0.0,3.5,-77,-76.5,Social
0.0,3.5,-76,-76.4,Social
0.0,3.5,-76,-76.33333333333333,Social
0.0,3.5,-77,-76.42857142857143,Social
0.0,3.5,-76,-76.375,Social
0.0,3.5,-76,-76.33333333333333,Social
0.0,3.5,-76,-76.3,Social
0.0,3.5,-76,-76.27272727272727,Social
0.0,3.5,-76,-76.25,Social
0.0,3.5,-76,-76.23076923076923,Social
0.0,3.5,-76,-76.21428571428571,Social
0.0,3.5,-79,-76.4,Social
0.0,3.5,-80,-76.625,Social
0.0,3.5,-79,-76.76470588235294,Social
0.0,3.5,-78,-76.83333333333333,Social
0.0,3.5,-80,-77.0,Social
0.0,3.5,-79,-77.1,Social
0.0,3.5,-80,-77.23809523809524,Social
0.0,3.5,-80,-77.36363636363636,Social
0.0,3.5,-80,-77.47826086956522,Social
0.0,3.5,-80,-77.58333333333333,Social
0.0,3.5,-80,-77.68,Social
0.0,3.5,-79,-77.73076923076923,Social
0.0,3.5,-79,-77.77777777777777,Social
0.0,3.5,-80,-77.85714285714286,Social
0.0,3.5,-80,-77.93103448275862,Social
0.0,3.5,-80,-78.0,Social
0.0,3.5,-82,-78.12903225806451,Social
0.0,3.5,-81,-81.0,Social
0.0,3.5,-79,-80.0,Social
0.0,3.5,-80,-80.0,Social
0.0,3.5,-80,-80.0,Social
0.0,3.5,-80,-80.0,Social
0.0,3.5,-78,-79.66666666666667,Social
0.0,3.5,-78,-79.42857142857143,Social
0.0,3.5,-78,-79.25,Social
0.0,3.5,-88,-80.22222222222223,Social
0.0,3.5,-87,-80.9,Social
0.0,3.5,-88,-81.54545454545455,Social
0.0,3.5,-89,-82.16666666666667,Social
0.0,3.5,-93,-83.0,Social
0.0,3.5,-85,-83.14285714285714,Social
0.0,3.5,-85,-83.26666666666667,Social
0.0,3.5,-85,-83.375,Social
0.0,3.5,-91,-83.82352941176471,Social
0.0,3.5,-86,-83.94444444444444,Social
0.0,3.5,-88,-84.15789473684211,Social
0.0,3.5,-86,-84.25,Social
0.0,3.5,-87,-84.38095238095238,Social
0.0,3.5,-85,-84.4090909090909,Social
0.0,3.5,-84,-84.3913043478261,Social
0.0,3.5,-83,-84.33333333333333,Social
0.0,3.5,-83,-84.28,Social
0.0,3.5,-83,-84.23076923076923,Social
0.0,3.5,-84,-84.22222222222223,Social
0.0,3.5,-82,-84.14285714285714,Social
0.0,3.5,-83,-84.10344827586206,Social
0.0,3.5,-84,-84.1,Social
0.0,3.5,-83,-84.06451612903226,Social
0.0,3.5,-84,-84.0625,Social
0.0,3.5,-83,-83.0,Social
0.0,3.5,-83,-83.0,Social
0.0,3.5,-84,-83.33333333333333,Social
0.0,3.5,-77,-81.75,Social
0.0,3.5,-77,-80.8,Social
0.0,3.5,-76,-80.0,Social
0.0,3.5,-76,-79.42857142857143,Social
0.0,3.5,-76,-79.0,Social
0.0,3.5,-77,-78.77777777777777,Social
0.0,3.5,-77,-78.6,Social
0.0,3.5,-76,-78.36363636363636,Social
0.0,3.5,-77,-78.25,Social
0.0,3.5,-76,-78.07692307692308,Social
0.0,3.5,-76,-77.92857142857143,Social
0.0,3.5,-76,-77.8,Social
0.0,3.5,-76,-77.6875,Social
0.0,3.5,-76,-77.58823529411765,Social
0.0,3.5,-76,-77.5,Social
0.0,3.5,-76,-77.42105263157895,Social
0.0,3.5,-77,-77.4,Social
0.0,3.5,-77,-77.38095238095238,Social
0.0,3.5,-76,-77.31818181818181,Social
0.0,3.5,-77,-77.30434782608695,Social
0.0,3.5,-77,-77.29166666666667,Social
0.0,3.5,-77,-77.28,Social
0.0,3.5,-77,-77.26923076923077,Social
0.0,3.5,-76,-77.22222222222223,Social
0.0,3.5,-76,-77.17857142857143,Social
0.0,3.5,-79,-77.24137931034483,Social
0.0,3.5,-79,-77.3,Social
0.0,3.5,-80,-77.38709677419355,Social
0.0,3.5,-79,-79.0,Social
0.0,3.5,-80,-79.5,Social
0.0,3.5,-80,-79.66666666666667,Social
0.0,3.5,-79,-79.5,Social
0.0,3.5,-78,-79.2,Social
0.0,3.5,-78,-79.0,Social
0.0,3.5,-80,-79.14285714285714,Social
0.0,3.5,-80,-79.25,Social
0.0,3.5,-80,-79.33333333333333,Social
0.0,3.5,-78,-79.2,Social
0.0,3.5,-78,-79.0909090909091,Social
0.0,3.5,-80,-79.16666666666667,Social
0.0,3.5,-78,-79.07692307692308,Social
0.0,3.5,-78,-79.0,Social
0.0,3.5,-78,-78.93333333333334,Social
0.0,3.5,-77,-78.8125,Social
0.0,3.5,-77,-78.70588235294117,Social
0.0,3.5,-77,-78.61111111111111,Social
0.0,3.5,-78,-78.57894736842105,Social
0.0,3.5,-79,-78.6,Social
0.0,3.5,-79,-78.61904761904762,Social
0.0,3.5,-78,-78.5909090909091,Social
0.0,3.5,-86,-78.91304347826087,Social
0.0,3.5,-87,-79.25,Social
0.0,3.5,-83,-79.4,Social
0.0,3.5,-88,-79.73076923076923,Social
0.0,3.5,-84,-79.88888888888889,Social
0.0,3.5,-86,-80.10714285714286,Social
0.0,3.5,-85,-80.27586206896552,Social
0.0,3.5,-88,-80.53333333333333,Social
0.0,3.5,-87,-80.74193548387096,Social
0.0,3.5,-87,-87.0,Social
0.0,3.5,-83,-85.0,Social
0.0,3.5,-84,-84.66666666666667,Social
0.0,3.5,-86,-85.0,Social
0.0,3.5,-85,-85.0,Social
0.0,3.5,-83,-84.66666666666667,Social
0.0,3.5,-83,-84.42857142857143,Social
0.0,3.5,-83,-84.25,Social
0.0,3.5,-83,-84.11111111111111,Social
0.0,3.5,-84,-84.1,Social
0.0,3.5,-84,-84.0909090909091,Social
0.0,3.5,-87,-84.33333333333333,Social
0.0,3.5,-86,-84.46153846153847,Social
0.0,3.5,-84,-84.42857142857143,Social
0.0,3.5,-86,-84.53333333333333,Social
0.0,3.5,-88,-84.75,Social
0.0,3.5,-75,-84.17647058823529,Social
0.0,3.5,-76,-83.72222222222223,Social
0.0,3.5,-75,-83.26315789473684,Social
0.0,3.5,-77,-82.95,Social
0.0,3.5,-75,-82.57142857142857,Social
0.0,3.5,-74,-82.18181818181819,Social
0.0,3.5,-74,-81.82608695652173,Social
0.0,3.5,-74,-81.5,Social
0.0,3.5,-76,-81.28,Social
0.0,3.5,-75,-81.03846153846153,Social
0.0,3.5,-76,-80.85185185185185,Social
0.0,3.5,-76,-80.67857142857143,Social
0.0,3.5,-76,-80.51724137931035,Social
0.0,3.5,-76,-76.0,Social
0.0,3.5,-76,-76.0,Social
0.0,3.5,-76,-76.0,Social
0.0,3.5,-76,-76.0,Social
0.0,3.5,-76,-76.0,Social
0.0,3.5,-76,-76.0,Social
0.0,3.5,-76,-76.0,Social
0.0,3.5,-75,-75.875,Social
0.0,3.5,-77,-76.0,Social
0.0,3.5,-75,-75.9,Social
0.0,3.5,-76,-75.9090909090909,Social
0.0,3.5,-78,-76.08333333333333,Social
0.0,3.5,-78,-76.23076923076923,Social
0.0,3.5,-80,-76.5,Social
0.0,3.5,-80,-76.73333333333333,Social
0.0,3.5,-79,-76.875,Social
0.0,3.5,-79,-77.0,Social
0.0,3.5,-77,-77.0,Social
0.0,3.5,-79,-77.10526315789474,Social
0.0,3.5,-79,-77.2,Social
0.0,3.5,-78,-77.23809523809524,Social
0.0,3.5,-76,-77.18181818181819,Social
0.0,3.5,-76,-77.1304347826087,Social
0.0,3.5,-77,-77.125,Social
0.0,3.5,-77,-77.12,Social
0.0,3.5,-79,-77.1923076923077,Social
0.0,3.5,-82,-77.37037037037037,Social
0.0,3.5,-80,-77.46428571428571,Social
0.0,3.5,-78,-77.48275862068965,Social
0.0,3.5,-79,-77.53333333333333,Social
0.0,3.5,-82,-77.6774193548387,Social
0.0,3.5,-77,-77.0,Social
0.0,3.5,-80,-78.5,Social
0.0,3.5,-78,-78.33333333333333,Social
0.0,3.5,-77,-78.0,Social
0.0,3.5,-78,-78.0,Social
0.0,3.5,-88,-79.66666666666667,Social
0.0,3.5,-88,-80.85714285714286,Social
0.0,3.5,-90,-82.0,Social
0.0,3.5,-93,-83.22222222222223,Social
0.0,3.5,-87,-83.6,Social
0.0,3.5,-89,-84.0909090909091,Social
0.0,3.5,-91,-84.66666666666667,Social
0.0,3.5,-91,-85.15384615384616,Social
0.0,3.5,-92,-85.64285714285714,Social
0.0,3.5,-94,-86.2,Social
0.0,3.5,-93,-86.625,Social
0.0,3.5,-92,-86.94117647058823,Social
0.0,3.5,-94,-87.33333333333333,Social
0.0,3.5,-94,-87.6842105263158,Social
0.0,3.5,-94,-88.0,Social
0.0,3.5,-96,-88.38095238095238,Social
0.0,3.5,-94,-88.63636363636364,Social
0.0,3.5,-93,-88.82608695652173,Social
0.0,3.5,-94,-89.04166666666667,Social
0.0,3.5,-92,-89.16,Social
0.0,3.5,-93,-89.3076923076923,Social
0.0,3.5,-92,-89.4074074074074,Social
0.0,3.5,-92,-89.5,Social
0.0,3.5,-92,-89.58620689655173,Social
0.0,3.5,-92,-89.66666666666667,Social
0.0,3.5,-78,-89.29032258064517,Social
0.0,3.5,-78,-78.0,Social
0.0,3.5,-77,-77.5,Social
0.0,3.5,-78,-77.66666666666667,Social
0.0,3.5,-78,-77.75,Social
0.0,3.5,-78,-77.8,Social
0.0,3.5,-78,-77.83333333333333,Social
0.0,3.5,-78,-77.85714285714286,Social
0.0,3.5,-77,-77.75,Social
0.0,3.5,-77,-77.66666666666667,Social
0.0,3.5,-77,-77.6,Social
0.0,3.5,-77,-77.54545454545455,Social
0.0,3.5,-77,-77.5,Social
0.0,3.5,-77,-77.46153846153847,Social
0.0,3.5,-77,-77.42857142857143,Social
0.0,3.5,-77,-77.4,Social
0.0,3.5,-77,-77.375,Social
0.0,3.5,-77,-77.3529411764706,Social
0.0,3.5,-77,-77.33333333333333,Social
0.0,3.5,-77,-77.3157894736842,Social
0.0,3.5,-77,-77.3,Social
0.0,3.5,-77,-77.28571428571429,Social
0.0,3.5,-77,-77.27272727272727,Social
0.0,3.5,-77,-77.26086956521739,Social
0.0,3.5,-77,-77.25,Social
0.0,3.5,-77,-77.24,Social
0.0,3.5,-82,-77.42307692307692,Social
0.0,3.5,-82,-77.5925925925926,Social
0.0,3.5,-83,-77.78571428571429,Social
0.0,3.5,-83,-77.96551724137932,Social
0.0,3.5,-83,-78.13333333333334,Social
0.0,3.5,-82,-82.0,Social
0.0,3.5,-82,-82.0,Social
0.0,3.5,-81,-81.66666666666667,Social
0.0,3.5,-81,-81.5,Social
0.0,3.5,-81,-81.4,Social
0.0,3.5,-82,-81.5,Social
0.0,3.5,-82,-81.57142857142857,Social
0.0,3.5,-81,-81.5,Social
0.0,3.5,-82,-81.55555555555556,Social
0.0,3.5,-81,-81.5,Social
0.0,3.5,-82,-81.54545454545455,Social
0.0,3.5,-81,-81.5,Social
0.0,3.5,-81,-81.46153846153847,Social
0.0,3.5,-82,-81.5,Social
0.0,3.5,-82,-81.53333333333333,Social
0.0,3.5,-81,-81.5,Social
0.0,3.5,-82,-81.52941176470588,Social
0.0,3.5,-81,-81.5,Social
0.0,3.5,-81,-81.47368421052632,Social
0.0,3.5,-92,-82.0,Social
0.0,3.5,-92,-82.47619047619048,Social
0.0,3.5,-92,-82.9090909090909,Social
0.0,3.5,-94,-83.3913043478261,Social
0.0,3.5,-93,-83.79166666666667,Social
0.0,3.5,-92,-84.12,Social
0.0,3.5,-89,-84.3076923076923,Social
0.0,3.5,-89,-84.48148148148148,Social
0.0,3.5,-91,-84.71428571428571,Social
0.0,3.5,-87,-84.79310344827586,Social
0.0,3.5,-87,-84.86666666666666,Social
0.0,3.5,-87,-84.93548387096774,Social
0.0,3.5,-86,-84.96875,Social
0.0,3.5,-86,-86.0,Social
0.0,3.5,-84,-85.0,Social
0.0,3.5,-85,-85.0,Social
0.0,3.5,-85,-85.0,Social
0.0,3.5,-85,-85.0,Social
0.0,3.5,-85,-85.0,Social
0.0,3.5,-85,-85.0,Social
0.0,3.5,-85,-85.0,Social
0.0,3.5,-85,-85.0,Social
0.0,3.5,-86,-85.1,Social
0.0,3.5,-86,-85.18181818181819,Social
0.0,3.5,-86,-85.25,Social
0.0,3.5,-87,-85.38461538461539,Social
0.0,3.5,-76,-84.71428571428571,Social
0.0,3.5,-76,-84.13333333333334,Social
0.0,3.5,-76,-83.625,Social
0.0,3.5,-76,-83.17647058823529,Social
0.0,3.5,-75,-82.72222222222223,Social
0.0,3.5,-75,-82.3157894736842,Social
0.0,3.5,-76,-82.0,Social
0.0,3.5,-75,-81.66666666666667,Social
0.0,3.5,-75,-81.36363636363636,Social
0.0,3.5,-75,-81.08695652173913,Social
0.0,3.5,-75,-80.83333333333333,Social
0.0,3.5,-77,-80.68,Social
0.0,3.5,-76,-80.5,Social
0.0,3.5,-76,-80.33333333333333,Social
0.0,3.5,-76,-80.17857142857143,Social
0.0,3.5,-76,-80.03448275862068,Social
0.0,3.5,-76,-79.9,Social
0.0,3.0,-74,-74.0,Social
0.0,3.0,-74,-74.0,Social
0.0,3.0,-74,-74.0,Social
0.0,3.0,-75,-74.25,Social
0.0,3.0,-74,-74.2,Social
0.0,3.0,-74,-74.16666666666667,Social
0.0,3.0,-75,-74.28571428571429,Social
0.0,3.0,-74,-74.25,Social
0.0,3.0,-75,-74.33333333333333,Social
0.0,3.0,-74,-74.3,Social
0.0,3.0,-74,-74.27272727272727,Social
0.0,3.0,-75,-74.33333333333333,Social
0.0,3.0,-74,-74.3076923076923,Social
0.0,3.0,-75,-74.35714285714286,Social
0.0,3.0,-93,-75.6,Social
0.0,3.0,-87,-76.3125,Social
0.0,3.0,-82,-76.6470588235294,Social
0.0,3.0,-83,-77.0,Social
0.0,3.0,-85,-77.42105263157895,Social
0.0,3.0,-83,-77.7,Social
0.0,3.0,-85,-78.04761904761905,Social
0.0,3.0,-85,-78.36363636363636,Social
0.0,3.0,-85,-78.65217391304348,Social
0.0,3.0,-86,-78.95833333333333,Social
0.0,3.0,-84,-79.16,Social
0.0,3.0,-86,-79.42307692307692,Social
0.0,3.0,-85,-79.62962962962963,Social
0.0,3.0,-85,-79.82142857142857,Social
0.0,3.0,-84,-79.96551724137932,Social
0.0,3.0,-84,-80.1,Social
0.0,3.0,-84,-80.2258064516129,Social
0.0,3.0,-84,-84.0,Social
0.0,3.0,-87,-85.5,Social
0.0,3.0,-84,-85.0,Social
0.0,3.0,-84,-84.75,Social
0.0,3.0,-84,-84.6,Social
0.0,3.0,-84,-84.5,Social
0.0,3.0,-85,-84.57142857142857,Social
0.0,3.0,-86,-84.75,Social
0.0,3.0,-79,-84.11111111111111,Social
0.0,3.0,-78,-83.5,Social
0.0,3.0,-79,-83.0909090909091,Social
0.0,3.0,-80,-82.83333333333333,Social
0.0,3.0,-77,-82.38461538461539,Social
0.0,3.0,-77,-82.0,Social
0.0,3.0,-78,-81.73333333333333,Social
0.0,3.0,-77,-81.4375,Social
0.0,3.0,-78,-81.23529411764706,Social
0.0,3.0,-78,-81.05555555555556,Social
0.0,3.0,-78,-80.89473684210526,Social
0.0,3.0,-79,-80.8,Social
0.0,3.0,-80,-80.76190476190476,Social
0.0,3.0,-80,-80.72727272727273,Social
0.0,3.0,-78,-80.6086956521739,Social
0.0,3.0,-80,-80.58333333333333,Social
0.0,3.0,-80,-80.56,Social
0.0,3.0,-80,-80.53846153846153,Social
0.0,3.0,-77,-80.4074074074074,Social
0.0,3.0,-77,-80.28571428571429,Social
0.0,3.0,-80,-80.27586206896552,Social
0.0,3.0,-80,-80.26666666666667,Social
0.0,3.0,-78,-80.19354838709677,Social
0.0,3.0,-79,-79.0,Social
0.0,3.0,-79,-79.0,Social
0.0,3.0,-74,-77.33333333333333,Social
0.0,3.0,-75,-76.75,Social
0.0,3.0,-75,-76.4,Social
0.0,3.0,-75,-76.16666666666667,Social
0.0,3.0,-74,-75.85714285714286,Social
0.0,3.0,-74,-75.625,Social
0.0,3.0,-74,-75.44444444444444,Social
0.0,3.0,-74,-75.3,Social
0.0,3.0,-74,-75.18181818181819,Social
0.0,3.0,-74,-75.08333333333333,Social
0.0,3.0,-75,-75.07692307692308,Social
0.0,3.0,-74,-75.0,Social
0.0,3.0,-75,-75.0,Social
0.0,3.0,-74,-74.9375,Social
0.0,3.0,-74,-74.88235294117646,Social
0.0,3.0,-74,-74.83333333333333,Social
0.0,3.0,-75,-74.84210526315789,Social
0.0,3.0,-74,-74.8,Social
0.0,3.0,-74,-74.76190476190476,Social
0.0,3.0,-74,-74.72727272727273,Social
0.0,3.0,-74,-74.69565217391305,Social
0.0,3.0,-74,-74.66666666666667,Social
0.0,3.0,-74,-74.64,Social
0.0,3.0,-74,-74.61538461538461,Social
0.0,3.0,-75,-74.62962962962963,Social
0.0,3.0,-85,-75.0,Social
0.0,3.0,-85,-75.34482758620689,Social
0.0,3.0,-84,-75.63333333333334,Social
0.0,3.0,-86,-75.96774193548387,Social
0.0,3.0,-86,-86.0,Social
0.0,3.0,-84,-85.0,Social
0.0,3.0,-86,-85.33333333333333,Social
0.0,3.0,-85,-85.25,Social
0.0,3.0,-85,-85.2,Social
0.0,3.0,-85,-85.16666666666667,Social
0.0,3.0,-86,-85.28571428571429,Social
0.0,3.0,-86,-85.375,Social
0.0,3.0,-85,-85.33333333333333,Social
0.0,3.0,-86,-85.4,Social
0.0,3.0,-86,-85.45454545454545,Social
0.0,3.0,-86,-85.5,Social
0.0,3.0,-85,-85.46153846153847,Social
0.0,3.0,-85,-85.42857142857143,Social
0.0,3.0,-85,-85.4,Social
0.0,3.0,-85,-85.375,Social
0.0,3.0,-85,-85.3529411764706,Social
0.0,3.0,-86,-85.38888888888889,Social
0.0,3.0,-85,-85.36842105263158,Social
0.0,3.0,-85,-85.35,Social
0.0,3.0,-85,-85.33333333333333,Social
0.0,3.0,-78,-85.0,Social
0.0,3.0,-78,-84.69565217391305,Social
0.0,3.0,-78,-84.41666666666667,Social
0.0,3.0,-78,-84.16,Social
0.0,3.0,-78,-83.92307692307692,Social
0.0,3.0,-78,-83.70370370370371,Social
0.0,3.0,-78,-83.5,Social
0.0,3.0,-78,-83.3103448275862,Social
0.0,3.0,-79,-79.0,Social
0.0,3.0,-78,-78.5,Social
0.0,3.0,-78,-78.33333333333333,Social
0.0,3.0,-78,-78.25,Social
0.0,3.0,-78,-78.2,Social
0.0,3.0,-78,-78.16666666666667,Social
0.0,3.0,-78,-78.14285714285714,Social
0.0,3.0,-78,-78.125,Social
0.0,3.0,-79,-78.22222222222223,Social
0.0,3.0,-78,-78.2,Social
0.0,3.0,-78,-78.18181818181819,Social
0.0,3.0,-79,-78.25,Social
0.0,3.0,-80,-78.38461538461539,Social
0.0,3.0,-80,-78.5,Social
0.0,3.0,-80,-78.6,Social
0.0,3.0,-78,-78.5625,Social
0.0,3.0,-78,-78.52941176470588,Social
0.0,3.0,-74,-78.27777777777777,Social
0.0,3.0,-75,-78.10526315789474,Social
0.0,3.0,-74,-77.9,Social
0.0,3.0,-74,-77.71428571428571,Social
0.0,3.0,-74,-77.54545454545455,Social
0.0,3.0,-74,-77.3913043478261,Social
0.0,3.0,-74,-77.25,Social
0.0,3.0,-74,-77.12,Social
0.0,3.0,-75,-77.03846153846153,Social
0.0,3.0,-76,-77.0,Social
0.0,3.0,-74,-76.89285714285714,Social
0.0,3.0,-73,-76.75862068965517,Social
0.0,3.0,-72,-76.6,Social
0.0,3.0,-73,-76.48387096774194,Social
0.0,3.0,-74,-76.40625,Social
0.0,3.0,-74,-74.0,Social
0.0,3.0,-73,-73.5,Social
0.0,3.0,-75,-74.0,Social
0.0,3.0,-76,-74.5,Social
0.0,3.0,-75,-74.6,Social
0.0,3.0,-74,-74.5,Social
0.0,3.0,-74,-74.42857142857143,Social
0.0,3.0,-75,-74.5,Social
0.0,3.0,-74,-74.44444444444444,Social
0.0,3.0,-74,-74.4,Social
0.0,3.0,-73,-74.27272727272727,Social
0.0,3.0,-85,-75.16666666666667,Social
0.0,3.0,-84,-75.84615384615384,Social
0.0,3.0,-85,-76.5,Social
0.0,3.0,-87,-77.2,Social
0.0,3.0,-86,-77.75,Social
0.0,3.0,-86,-78.23529411764706,Social
0.0,3.0,-85,-78.61111111111111,Social
0.0,3.0,-86,-79.0,Social
0.0,3.0,-85,-79.3,Social
0.0,3.0,-86,-79.61904761904762,Social
0.0,3.0,-86,-79.9090909090909,Social
0.0,3.0,-86,-80.17391304347827,Social
0.0,3.0,-86,-80.41666666666667,Social
0.0,3.0,-85,-80.6,Social
0.0,3.0,-85,-80.76923076923077,Social
0.0,3.0,-85,-80.92592592592592,Social
0.0,3.0,-86,-81.10714285714286,Social
0.0,3.0,-85,-81.24137931034483,Social
0.0,3.0,-85,-81.36666666666666,Social
0.0,3.0,-85,-81.48387096774194,Social
0.0,3.0,-86,-86.0,Social
0.0,3.0,-85,-85.5,Social
0.0,3.0,-85,-85.33333333333333,Social
0.0,3.0,-83,-84.75,Social
0.0,3.0,-78,-83.4,Social
0.0,3.0,-78,-82.5,Social
0.0,3.0,-78,-81.85714285714286,Social
0.0,3.0,-78,-81.375,Social
0.0,3.0,-78,-81.0,Social
0.0,3.0,-78,-80.7,Social
0.0,3.0,-78,-80.45454545454545,Social
0.0,3.0,-78,-80.25,Social
0.0,3.0,-78,-80.07692307692308,Social
0.0,3.0,-78,-79.92857142857143,Social
0.0,3.0,-79,-79.86666666666666,Social
0.0,3.0,-78,-79.75,Social
0.0,3.0,-78,-79.6470588235294,Social
0.0,3.0,-78,-79.55555555555556,Social
0.0,3.0,-78,-79.47368421052632,Social
0.0,3.0,-78,-79.4,Social
0.0,3.0,-78,-79.33333333333333,Social
0.0,3.0,-78,-79.27272727272727,Social
0.0,3.0,-78,-79.21739130434783,Social
0.0,3.0,-78,-79.16666666666667,Social
0.0,3.0,-78,-79.12,Social
0.0,3.0,-78,-79.07692307692308,Social
0.0,3.0,-78,-79.03703703703704,Social
0.0,3.0,-79,-79.03571428571429,Social
0.0,3.0,-78,-79.0,Social
0.0,3.0,-74,-78.83333333333333,Social
0.0,3.0,-74,-74.0,Social
0.0,3.0,-74,-74.0,Social
0.0,3.0,-74,-74.0,Social
0.0,3.0,-74,-74.0,Social
0.0,3.0,-74,-74.0,Social
0.0,3.0,-74,-74.0,Social
0.0,3.0,-75,-74.14285714285714,Social
0.0,3.0,-75,-74.25,Social
