coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
0.0,0.5,-60,-63.30769230769231,0-1 meters
0.0,0.5,-60,-63.07142857142857,0-1 meters
0.0,0.5,-60,-62.86666666666667,0-1 meters
0.0,0.5,-60,-62.6875,0-1 meters
0.0,0.5,-60,-62.529411764705884,0-1 meters
0.0,0.5,-60,-62.388888888888886,0-1 meters
0.0,0.5,-60,-62.26315789473684,0-1 meters
0.0,0.5,-60,-62.15,0-1 meters
0.0,0.5,-60,-62.04761904761905,0-1 meters
0.0,0.5,-60,-61.95454545454545,0-1 meters
0.0,0.5,-60,-61.869565217391305,0-1 meters
0.0,0.5,-60,-61.791666666666664,0-1 meters
0.0,1.0,-86,-86.0,1-2 meters
0.0,1.0,-89,-87.5,1-2 meters
0.0,1.0,-85,-86.66666666666667,1-2 meters
0.0,1.0,-87,-86.75,1-2 meters
0.0,1.0,-80,-85.4,1-2 meters
0.0,1.0,-78,-84.16666666666667,1-2 meters
0.0,1.0,-74,-82.71428571428571,1-2 meters
0.0,1.0,-74,-81.625,1-2 meters
0.0,1.0,-73,-80.66666666666667,1-2 meters
0.0,1.0,-73,-79.9,1-2 meters
0.0,1.0,-73,-79.27272727272727,1-2 meters
0.0,1.0,-75,-78.91666666666667,1-2 meters
0.0,1.0,-76,-78.6923076923077,1-2 meters
0.0,1.0,-89,-79.42857142857143,1-2 meters
0.0,1.0,-81,-79.53333333333333,1-2 meters
0.0,1.0,-77,-79.375,1-2 meters
0.0,1.0,-78,-79.29411764705883,1-2 meters
0.0,1.0,-79,-79.27777777777777,1-2 meters
0.0,1.0,-81,-79.36842105263158,1-2 meters
0.0,1.0,-84,-79.6,1-2 meters
0.0,1.0,-84,-79.80952380952381,1-2 meters
0.0,1.0,-88,-80.18181818181819,1-2 meters
0.0,1.0,-89,-80.56521739130434,1-2 meters
0.0,1.0,-91,-81.0,1-2 meters
0.0,1.0,-90,-90.0,1-2 meters
0.0,1.0,-91,-90.5,1-2 meters
0.0,1.0,-89,-90.0,1-2 meters
0.0,1.0,-89,-89.75,1-2 meters
0.0,1.0,-93,-90.4,1-2 meters
0.0,1.0,-93,-90.83333333333333,1-2 meters
0.0,1.0,-92,-91.0,1-2 meters
0.0,1.0,-93,-91.25,1-2 meters
0.0,1.0,-83,-90.33333333333333,1-2 meters
0.0,1.0,-82,-89.5,1-2 meters
0.0,1.0,-81,-88.72727272727273,1-2 meters
0.0,1.0,-80,-88.0,1-2 meters
0.0,1.0,-79,-87.3076923076923,1-2 meters
0.0,1.0,-79,-86.71428571428571,1-2 meters
0.0,1.0,-79,-86.2,1-2 meters
0.0,1.0,-79,-85.75,1-2 meters
0.0,1.0,-78,-85.29411764705883,1-2 meters
0.0,1.0,-79,-84.94444444444444,1-2 meters
0.0,1.0,-79,-84.63157894736842,1-2 meters
0.0,1.0,-78,-84.3,1-2 meters
0.0,1.0,-80,-84.0952380952381,1-2 meters
0.0,1.0,-79,-83.86363636363636,1-2 meters
0.0,1.0,-80,-83.69565217391305,1-2 meters
0.0,1.0,-81,-83.58333333333333,1-2 meters
0.0,1.0,-81,-81.0,1-2 meters
0.0,1.0,-82,-81.5,1-2 meters
0.0,1.0,-81,-81.33333333333333,1-2 meters
0.0,1.0,-80,-81.0,1-2 meters
0.0,1.0,-81,-81.0,1-2 meters
0.0,1.0,-75,-80.0,1-2 meters
0.0,1.0,-76,-79.42857142857143,1-2 meters
0.0,1.0,-76,-79.0,1-2 meters
0.0,1.0,-77,-78.77777777777777,1-2 meters
0.0,1.0,-76,-78.5,1-2 meters
0.0,1.0,-76,-78.27272727272727,1-2 meters
0.0,1.0,-76,-78.08333333333333,1-2 meters
0.0,1.0,-76,-77.92307692307692,1-2 meters
0.0,1.0,-76,-77.78571428571429,1-2 meters
0.0,1.0,-76,-77.66666666666667,1-2 meters
0.0,1.0,-76,-77.5625,1-2 meters
0.0,1.0,-76,-77.47058823529412,1-2 meters
0.0,1.0,-76,-77.38888888888889,1-2 meters
0.0,1.0,-76,-77.3157894736842,1-2 meters
0.0,1.0,-76,-77.25,1-2 meters
0.0,1.0,-77,-77.23809523809524,1-2 meters
0.0,1.0,-79,-77.31818181818181,1-2 meters
0.0,1.0,-78,-77.34782608695652,1-2 meters
0.0,1.0,-76,-77.29166666666667,1-2 meters
0.0,1.0,-78,-78.0,1-2 meters
0.0,1.0,-79,-78.5,1-2 meters
0.0,1.0,-82,-79.66666666666667,1-2 meters
0.0,1.0,-81,-80.0,1-2 meters
0.0,1.0,-80,-80.0,1-2 meters
0.0,1.0,-81,-80.16666666666667,1-2 meters
0.0,1.0,-82,-80.42857142857143,1-2 meters
0.0,1.0,-82,-80.625,1-2 meters
0.0,1.0,-81,-80.66666666666667,1-2 meters
0.0,1.0,-80,-80.6,1-2 meters
0.0,1.0,-80,-80.54545454545455,1-2 meters
0.0,1.0,-79,-80.41666666666667,1-2 meters
0.0,1.0,-80,-80.38461538461539,1-2 meters
0.0,1.0,-81,-80.42857142857143,1-2 meters
0.0,1.0,-81,-80.46666666666667,1-2 meters
0.0,1.0,-81,-80.5,1-2 meters
0.0,1.0,-82,-80.58823529411765,1-2 meters
0.0,1.0,-82,-80.66666666666667,1-2 meters
0.0,1.0,-82,-80.73684210526316,1-2 meters
0.0,1.0,-84,-80.9,1-2 meters
0.0,1.0,-89,-81.28571428571429,1-2 meters
0.0,1.0,-84,-81.4090909090909,1-2 meters
0.0,1.0,-88,-88.0,1-2 meters
0.0,1.0,-89,-88.5,1-2 meters
0.0,1.0,-81,-86.0,1-2 meters
0.0,1.0,-83,-85.25,1-2 meters
0.0,1.0,-86,-85.4,1-2 meters
0.0,1.0,-84,-85.16666666666667,1-2 meters
0.0,1.0,-88,-85.57142857142857,1-2 meters
0.0,1.0,-91,-86.25,1-2 meters
0.0,1.0,-83,-85.88888888888889,1-2 meters
0.0,1.0,-84,-85.7,1-2 meters
0.0,1.0,-89,-86.0,1-2 meters
0.0,1.0,-85,-85.91666666666667,1-2 meters
0.0,1.0,-82,-85.61538461538461,1-2 meters
0.0,1.0,-82,-85.35714285714286,1-2 meters
0.0,1.0,-81,-85.06666666666666,1-2 meters
0.0,1.0,-78,-84.625,1-2 meters
0.0,1.0,-77,-84.17647058823529,1-2 meters
0.0,1.0,-77,-83.77777777777777,1-2 meters
0.0,1.0,-78,-83.47368421052632,1-2 meters
0.0,1.0,-80,-83.3,1-2 meters
0.0,1.0,-79,-83.0952380952381,1-2 meters
0.0,1.0,-76,-82.77272727272727,1-2 meters
0.0,1.0,-75,-82.43478260869566,1-2 meters
0.0,1.0,-75,-82.125,1-2 meters
0.0,1.0,-77,-77.0,1-2 meters
0.0,1.0,-77,-77.0,1-2 meters
0.0,1.0,-78,-77.33333333333333,1-2 meters
0.0,1.0,-81,-78.25,1-2 meters
0.0,1.0,-80,-78.6,1-2 meters
0.0,1.0,-81,-79.0,1-2 meters
0.0,1.0,-81,-79.28571428571429,1-2 meters
0.0,1.0,-80,-79.375,1-2 meters
0.0,1.0,-80,-79.44444444444444,1-2 meters
0.0,1.0,-77,-79.2,1-2 meters
0.0,1.0,-90,-80.18181818181819,1-2 meters
0.0,1.0,-90,-81.0,1-2 meters
0.0,1.0,-90,-81.6923076923077,1-2 meters
0.0,1.0,-89,-82.21428571428571,1-2 meters
0.0,1.0,-89,-82.66666666666667,1-2 meters
0.0,1.0,-88,-83.0,1-2 meters
0.0,1.0,-90,-83.41176470588235,1-2 meters
0.0,1.0,-95,-84.05555555555556,1-2 meters
0.0,1.0,-89,-84.3157894736842,1-2 meters
0.0,1.0,-88,-84.5,1-2 meters
0.0,1.0,-86,-84.57142857142857,1-2 meters
0.0,1.0,-90,-84.81818181818181,1-2 meters
0.0,1.0,-93,-85.17391304347827,1-2 meters
0.0,1.0,-92,-92.0,1-2 meters
0.0,1.0,-93,-92.5,1-2 meters
0.0,1.0,-91,-92.0,1-2 meters
0.0,1.0,-96,-93.0,1-2 meters
0.0,1.0,-95,-93.4,1-2 meters
0.0,1.0,-97,-94.0,1-2 meters
0.0,1.0,-82,-92.28571428571429,1-2 meters
0.0,1.0,-81,-90.875,1-2 meters
0.0,1.0,-81,-89.77777777777777,1-2 meters
0.0,1.0,-78,-88.6,1-2 meters
0.0,1.0,-80,-87.81818181818181,1-2 meters
0.0,1.0,-81,-87.25,1-2 meters
0.0,1.0,-82,-86.84615384615384,1-2 meters
0.0,1.0,-84,-86.64285714285714,1-2 meters
0.0,1.0,-83,-86.4,1-2 meters
0.0,1.0,-81,-86.0625,1-2 meters
0.0,1.0,-81,-85.76470588235294,1-2 meters
0.0,1.0,-80,-85.44444444444444,1-2 meters
0.0,1.0,-80,-85.15789473684211,1-2 meters
0.0,1.0,-80,-84.9,1-2 meters
0.0,1.0,-80,-84.66666666666667,1-2 meters
0.0,1.0,-81,-84.5,1-2 meters
0.0,1.0,-82,-84.3913043478261,1-2 meters
0.0,1.0,-82,-84.29166666666667,1-2 meters
0.0,1.0,-85,-85.0,1-2 meters
0.0,1.0,-88,-86.5,1-2 meters
0.0,1.0,-72,-81.66666666666667,1-2 meters
0.0,1.0,-73,-79.5,1-2 meters
0.0,1.0,-72,-78.0,1-2 meters
0.0,1.0,-72,-77.0,1-2 meters
0.0,1.0,-72,-76.28571428571429,1-2 meters
0.0,1.0,-74,-76.0,1-2 meters
0.0,1.0,-72,-75.55555555555556,1-2 meters
0.0,1.0,-72,-75.2,1-2 meters
0.0,1.0,-73,-75.0,1-2 meters
0.0,1.0,-72,-74.75,1-2 meters
0.0,1.0,-72,-74.53846153846153,1-2 meters
0.0,1.0,-72,-74.35714285714286,1-2 meters
0.0,1.0,-72,-74.2,1-2 meters
0.0,1.0,-74,-74.1875,1-2 meters
0.0,1.0,-74,-74.17647058823529,1-2 meters
0.0,1.0,-74,-74.16666666666667,1-2 meters
0.0,1.0,-74,-74.15789473684211,1-2 meters
0.0,1.0,-74,-74.15,1-2 meters
0.0,1.0,-73,-74.0952380952381,1-2 meters
0.0,1.0,-73,-74.04545454545455,1-2 meters
0.0,1.0,-87,-74.6086956521739,1-2 meters
0.0,1.0,-84,-75.0,1-2 meters
0.0,1.0,-83,-83.0,1-2 meters
0.0,1.0,-84,-83.5,1-2 meters
0.0,1.0,-86,-84.33333333333333,1-2 meters
0.0,1.0,-88,-85.25,1-2 meters
0.0,1.0,-90,-86.2,1-2 meters
0.0,1.0,-91,-87.0,1-2 meters
0.0,1.0,-91,-87.57142857142857,1-2 meters
0.0,1.0,-88,-87.625,1-2 meters
0.0,1.0,-86,-87.44444444444444,1-2 meters
0.0,1.0,-86,-87.3,1-2 meters
0.0,1.0,-86,-87.18181818181819,1-2 meters
0.0,1.0,-88,-87.25,1-2 meters
0.0,1.0,-87,-87.23076923076923,1-2 meters
0.0,1.0,-86,-87.14285714285714,1-2 meters
0.0,1.0,-84,-86.93333333333334,1-2 meters
0.0,1.0,-84,-86.75,1-2 meters
0.0,1.0,-83,-86.52941176470588,1-2 meters
0.0,1.0,-83,-86.33333333333333,1-2 meters
0.0,1.0,-82,-86.10526315789474,1-2 meters
0.0,1.0,-78,-85.7,1-2 meters
0.0,1.0,-81,-85.47619047619048,1-2 meters
0.0,1.0,-80,-85.22727272727273,1-2 meters
0.0,1.0,-81,-85.04347826086956,1-2 meters
0.0,1.0,-84,-85.0,1-2 meters
0.0,1.0,-80,-84.8,1-2 meters
0.0,1.0,-82,-82.0,1-2 meters
0.0,1.0,-82,-82.0,1-2 meters
0.0,1.0,-80,-81.33333333333333,1-2 meters
0.0,1.0,-79,-80.75,1-2 meters
0.0,1.0,-79,-80.4,1-2 meters
0.0,1.0,-79,-80.16666666666667,1-2 meters
0.0,1.0,-81,-80.28571428571429,1-2 meters
0.0,1.0,-80,-80.25,1-2 meters
0.0,1.0,-79,-80.11111111111111,1-2 meters
0.0,1.0,-80,-80.1,1-2 meters
0.0,1.0,-79,-80.0,1-2 meters
0.0,1.0,-78,-79.83333333333333,1-2 meters
0.0,1.0,-80,-79.84615384615384,1-2 meters
0.0,1.0,-74,-79.42857142857143,1-2 meters
0.0,1.0,-76,-79.2,1-2 meters
0.0,1.0,-76,-79.0,1-2 meters
0.0,1.0,-76,-78.82352941176471,1-2 meters
0.0,1.0,-77,-78.72222222222223,1-2 meters
0.0,1.0,-77,-78.63157894736842,1-2 meters
0.0,1.0,-76,-78.5,1-2 meters
0.0,1.0,-76,-78.38095238095238,1-2 meters
0.0,1.0,-76,-78.27272727272727,1-2 meters
0.0,1.0,-76,-78.17391304347827,1-2 meters
0.0,1.0,-77,-78.125,1-2 meters
0.0,1.0,-77,-77.0,1-2 meters
0.0,1.0,-78,-77.5,1-2 meters
0.0,1.0,-78,-77.66666666666667,1-2 meters
0.0,1.0,-77,-77.5,1-2 meters
0.0,1.0,-78,-77.6,1-2 meters
0.0,1.0,-77,-77.5,1-2 meters
0.0,1.0,-78,-77.57142857142857,1-2 meters
0.0,1.0,-78,-77.625,1-2 meters
0.0,1.0,-74,-77.22222222222223,1-2 meters
0.0,1.0,-83,-77.8,1-2 meters
0.0,1.0,-86,-78.54545454545455,1-2 meters
0.0,1.0,-90,-79.5,1-2 meters
0.0,1.0,-88,-80.15384615384616,1-2 meters
0.0,1.0,-87,-80.64285714285714,1-2 meters
0.0,1.0,-90,-81.26666666666667,1-2 meters
0.0,1.0,-89,-81.75,1-2 meters
0.0,1.0,-90,-82.23529411764706,1-2 meters
0.0,1.0,-91,-82.72222222222223,1-2 meters
0.0,1.0,-92,-83.21052631578948,1-2 meters
0.0,1.0,-88,-83.45,1-2 meters
0.0,1.0,-87,-83.61904761904762,1-2 meters
0.0,1.0,-88,-83.81818181818181,1-2 meters
0.0,1.0,-88,-84.0,1-2 meters
0.0,1.0,-87,-87.0,1-2 meters
0.0,1.0,-87,-87.0,1-2 meters
0.0,1.0,-87,-87.0,1-2 meters
0.0,1.0,-86,-86.75,1-2 meters
0.0,1.0,-81,-85.6,1-2 meters
0.0,1.0,-83,-85.16666666666667,1-2 meters
0.0,1.0,-83,-84.85714285714286,1-2 meters
0.0,1.0,-80,-84.25,1-2 meters
0.0,1.0,-82,-84.0,1-2 meters
0.0,1.0,-81,-83.7,1-2 meters
0.0,1.0,-80,-83.36363636363636,1-2 meters
0.0,1.0,-80,-83.08333333333333,1-2 meters
0.0,1.0,-81,-82.92307692307692,1-2 meters
0.0,1.0,-79,-82.64285714285714,1-2 meters
0.0,1.0,-80,-82.46666666666667,1-2 meters
0.0,1.0,-77,-82.125,1-2 meters
0.0,1.0,-78,-81.88235294117646,1-2 meters
0.0,1.0,-78,-81.66666666666667,1-2 meters
0.0,1.0,-80,-81.57894736842105,1-2 meters
0.0,1.0,-80,-81.5,1-2 meters
0.0,1.0,-81,-81.47619047619048,1-2 meters
0.0,1.0,-82,-81.5,1-2 meters
0.0,1.0,-83,-81.56521739130434,1-2 meters
0.0,1.0,-84,-81.66666666666667,1-2 meters
0.0,1.5,-71,-71.0,1-2 meters
0.0,1.5,-71,-71.0,1-2 meters
0.0,1.5,-72,-71.33333333333333,1-2 meters
0.0,1.5,-71,-71.25,1-2 meters
0.0,1.5,-69,-70.8,1-2 meters
0.0,1.5,-70,-70.66666666666667,1-2 meters
0.0,1.5,-71,-70.71428571428571,1-2 meters
0.0,1.5,-71,-70.75,1-2 meters
0.0,1.5,-70,-70.66666666666667,1-2 meters
0.0,1.5,-70,-70.6,1-2 meters
0.0,1.5,-70,-70.54545454545455,1-2 meters
0.0,1.5,-70,-70.5,1-2 meters
0.0,1.5,-70,-70.46153846153847,1-2 meters
0.0,1.5,-70,-70.42857142857143,1-2 meters
0.0,1.5,-70,-70.4,1-2 meters
0.0,1.5,-70,-70.375,1-2 meters
0.0,1.5,-70,-70.3529411764706,1-2 meters
0.0,1.5,-70,-70.33333333333333,1-2 meters
0.0,1.5,-71,-70.36842105263158,1-2 meters
0.0,1.5,-71,-70.4,1-2 meters
0.0,1.5,-70,-70.38095238095238,1-2 meters
0.0,1.5,-70,-70.36363636363636,1-2 meters
0.0,1.5,-72,-70.43478260869566,1-2 meters
0.0,1.5,-75,-70.625,1-2 meters
0.0,1.5,-74,-74.0,1-2 meters
0.0,1.5,-75,-74.5,1-2 meters
0.0,1.5,-76,-75.0,1-2 meters
0.0,1.5,-74,-74.75,1-2 meters
0.0,1.5,-75,-74.8,1-2 meters
0.0,1.5,-74,-74.66666666666667,1-2 meters
0.0,1.5,-74,-74.57142857142857,1-2 meters
0.0,1.5,-75,-74.625,1-2 meters
0.0,1.5,-74,-74.55555555555556,1-2 meters
0.0,1.5,-74,-74.5,1-2 meters
0.0,1.5,-73,-74.36363636363636,1-2 meters
0.0,1.5,-74,-74.33333333333333,1-2 meters
0.0,1.5,-74,-74.3076923076923,1-2 meters
0.0,1.5,-74,-74.28571428571429,1-2 meters
0.0,1.5,-74,-74.26666666666667,1-2 meters
0.0,1.5,-74,-74.25,1-2 meters
0.0,1.5,-74,-74.23529411764706,1-2 meters
0.0,1.5,-74,-74.22222222222223,1-2 meters
0.0,1.5,-74,-74.21052631578948,1-2 meters
0.0,1.5,-78,-74.4,1-2 meters
0.0,1.5,-78,-74.57142857142857,1-2 meters
0.0,1.5,-78,-74.72727272727273,1-2 meters
0.0,1.5,-78,-74.8695652173913,1-2 meters
0.0,1.5,-77,-74.95833333333333,1-2 meters
0.0,1.5,-78,-78.0,1-2 meters
0.0,1.5,-79,-78.5,1-2 meters
0.0,1.5,-78,-78.33333333333333,1-2 meters
0.0,1.5,-77,-78.0,1-2 meters
0.0,1.5,-77,-77.8,1-2 meters
0.0,1.5,-77,-77.66666666666667,1-2 meters
0.0,1.5,-77,-77.57142857142857,1-2 meters
0.0,1.5,-77,-77.5,1-2 meters
0.0,1.5,-77,-77.44444444444444,1-2 meters
0.0,1.5,-77,-77.4,1-2 meters
0.0,1.5,-77,-77.36363636363636,1-2 meters
0.0,1.5,-77,-77.33333333333333,1-2 meters
0.0,1.5,-77,-77.3076923076923,1-2 meters
0.0,1.5,-77,-77.28571428571429,1-2 meters
0.0,1.5,-77,-77.26666666666667,1-2 meters
0.0,1.5,-71,-76.875,1-2 meters
0.0,1.5,-71,-76.52941176470588,1-2 meters
0.0,1.5,-71,-76.22222222222223,1-2 meters
0.0,1.5,-71,-75.94736842105263,1-2 meters
0.0,1.5,-71,-75.7,1-2 meters
0.0,1.5,-71,-75.47619047619048,1-2 meters
0.0,1.5,-71,-75.27272727272727,1-2 meters
0.0,1.5,-70,-75.04347826086956,1-2 meters
0.0,1.5,-71,-74.875,1-2 meters
0.0,1.5,-71,-71.0,1-2 meters
0.0,1.5,-71,-71.0,1-2 meters
0.0,1.5,-71,-71.0,1-2 meters
0.0,1.5,-71,-71.0,1-2 meters
0.0,1.5,-71,-71.0,1-2 meters
0.0,1.5,-71,-71.0,1-2 meters
0.0,1.5,-71,-71.0,1-2 meters
0.0,1.5,-71,-71.0,1-2 meters
0.0,1.5,-71,-71.0,1-2 meters
0.0,1.5,-71,-71.0,1-2 meters
0.0,1.5,-75,-71.36363636363636,1-2 meters
0.0,1.5,-75,-71.66666666666667,1-2 meters
0.0,1.5,-75,-71.92307692307692,1-2 meters
0.0,1.5,-75,-72.14285714285714,1-2 meters
0.0,1.5,-75,-72.33333333333333,1-2 meters
0.0,1.5,-75,-72.5,1-2 meters
0.0,1.5,-75,-72.6470588235294,1-2 meters
0.0,1.5,-75,-72.77777777777777,1-2 meters
0.0,1.5,-75,-72.89473684210526,1-2 meters
0.0,1.5,-75,-73.0,1-2 meters
0.0,1.5,-75,-73.0952380952381,1-2 meters
0.0,1.5,-75,-73.18181818181819,1-2 meters
0.0,1.5,-75,-75.0,1-2 meters
0.0,1.5,-75,-75.0,1-2 meters
0.0,1.5,-75,-75.0,1-2 meters
0.0,1.5,-75,-75.0,1-2 meters
0.0,1.5,-75,-75.0,1-2 meters
0.0,1.5,-75,-75.0,1-2 meters
0.0,1.5,-78,-75.42857142857143,1-2 meters
0.0,1.5,-77,-75.625,1-2 meters
0.0,1.5,-77,-75.77777777777777,1-2 meters
0.0,1.5,-77,-75.9,1-2 meters
0.0,1.5,-77,-76.0,1-2 meters
0.0,1.5,-77,-76.08333333333333,1-2 meters
0.0,1.5,-77,-76.15384615384616,1-2 meters
0.0,1.5,-77,-76.21428571428571,1-2 meters
0.0,1.5,-77,-76.26666666666667,1-2 meters
0.0,1.5,-76,-76.25,1-2 meters
0.0,1.5,-77,-76.29411764705883,1-2 meters
0.0,1.5,-76,-76.27777777777777,1-2 meters
0.0,1.5,-77,-76.3157894736842,1-2 meters
0.0,1.5,-77,-76.35,1-2 meters
0.0,1.5,-77,-76.38095238095238,1-2 meters
0.0,1.5,-77,-76.4090909090909,1-2 meters
0.0,1.5,-77,-76.43478260869566,1-2 meters
0.0,1.5,-77,-76.45833333333333,1-2 meters
0.0,1.5,-76,-76.0,1-2 meters
0.0,1.5,-77,-76.5,1-2 meters
0.0,1.5,-70,-74.33333333333333,1-2 meters
0.0,1.5,-70,-73.25,1-2 meters
0.0,1.5,-70,-72.6,1-2 meters
0.0,1.5,-70,-72.16666666666667,1-2 meters
0.0,1.5,-71,-72.0,1-2 meters
0.0,1.5,-71,-71.875,1-2 meters
0.0,1.5,-70,-71.66666666666667,1-2 meters
0.0,1.5,-70,-71.5,1-2 meters
0.0,1.5,-70,-71.36363636363636,1-2 meters
0.0,1.5,-71,-71.33333333333333,1-2 meters
0.0,1.5,-70,-71.23076923076923,1-2 meters
0.0,1.5,-71,-71.21428571428571,1-2 meters
0.0,1.5,-71,-71.2,1-2 meters
0.0,1.5,-71,-71.1875,1-2 meters
0.0,1.5,-70,-71.11764705882354,1-2 meters
0.0,1.5,-72,-71.16666666666667,1-2 meters
0.0,1.5,-70,-71.10526315789474,1-2 meters
0.0,1.5,-70,-71.05,1-2 meters
0.0,1.5,-70,-71.0,1-2 meters
0.0,1.5,-76,-71.22727272727273,1-2 meters
0.0,1.5,-75,-71.3913043478261,1-2 meters
0.0,1.5,-75,-71.54166666666667,1-2 meters
0.0,1.5,-76,-76.0,1-2 meters
0.0,1.5,-74,-75.0,1-2 meters
0.0,1.5,-76,-75.33333333333333,1-2 meters
0.0,1.5,-84,-77.5,1-2 meters
0.0,1.5,-80,-78.0,1-2 meters
0.0,1.5,-77,-77.83333333333333,1-2 meters
0.0,1.5,-74,-77.28571428571429,1-2 meters
0.0,1.5,-74,-76.875,1-2 meters
0.0,1.5,-73,-76.44444444444444,1-2 meters
0.0,1.5,-74,-76.2,1-2 meters
0.0,1.5,-74,-76.0,1-2 meters
0.0,1.5,-72,-75.66666666666667,1-2 meters
0.0,1.5,-72,-75.38461538461539,1-2 meters
0.0,1.5,-74,-75.28571428571429,1-2 meters
0.0,1.5,-73,-75.13333333333334,1-2 meters
0.0,1.5,-74,-75.0625,1-2 meters
0.0,1.5,-73,-74.94117647058823,1-2 meters
0.0,1.5,-74,-74.88888888888889,1-2 meters
0.0,1.5,-74,-74.84210526315789,1-2 meters
0.0,1.5,-74,-74.8,1-2 meters
0.0,1.5,-75,-74.80952380952381,1-2 meters
0.0,1.5,-75,-74.81818181818181,1-2 meters
0.0,1.5,-74,-74.78260869565217,1-2 meters
0.0,1.5,-75,-74.79166666666667,1-2 meters
0.0,1.5,-74,-74.0,1-2 meters
0.0,1.5,-76,-75.0,1-2 meters
0.0,1.5,-74,-74.66666666666667,1-2 meters
0.0,1.5,-73,-74.25,1-2 meters
0.0,1.5,-73,-74.0,1-2 meters
0.0,1.5,-72,-73.66666666666667,1-2 meters
0.0,1.5,-72,-73.42857142857143,1-2 meters
0.0,1.5,-73,-73.375,1-2 meters
0.0,1.5,-74,-73.44444444444444,1-2 meters
0.0,1.5,-73,-73.4,1-2 meters
0.0,1.5,-74,-73.45454545454545,1-2 meters
0.0,1.5,-76,-73.66666666666667,1-2 meters
0.0,1.5,-76,-73.84615384615384,1-2 meters
0.0,1.5,-76,-74.0,1-2 meters
0.0,1.5,-75,-74.06666666666666,1-2 meters
0.0,1.5,-75,-74.125,1-2 meters
0.0,1.5,-78,-74.3529411764706,1-2 meters
0.0,1.5,-77,-74.5,1-2 meters
0.0,1.5,-78,-74.6842105263158,1-2 meters
0.0,1.5,-79,-74.9,1-2 meters
0.0,1.5,-81,-75.19047619047619,1-2 meters
0.0,1.5,-81,-75.45454545454545,1-2 meters
0.0,1.5,-82,-75.73913043478261,1-2 meters
0.0,1.5,-82,-76.0,1-2 meters
0.0,1.5,-82,-82.0,1-2 meters
0.0,1.5,-80,-81.0,1-2 meters
0.0,1.5,-82,-81.33333333333333,1-2 meters
0.0,1.5,-81,-81.25,1-2 meters
0.0,1.5,-82,-81.4,1-2 meters
0.0,1.5,-82,-81.5,1-2 meters
0.0,1.5,-84,-81.85714285714286,1-2 meters
0.0,1.5,-88,-82.625,1-2 meters
0.0,1.5,-79,-82.22222222222223,1-2 meters
0.0,1.5,-78,-81.8,1-2 meters
0.0,1.5,-77,-81.36363636363636,1-2 meters
0.0,1.5,-77,-81.0,1-2 meters
0.0,1.5,-77,-80.6923076923077,1-2 meters
0.0,1.5,-79,-80.57142857142857,1-2 meters
0.0,1.5,-80,-80.53333333333333,1-2 meters
0.0,1.5,-78,-80.375,1-2 meters
0.0,1.5,-75,-80.05882352941177,1-2 meters
0.0,1.5,-73,-79.66666666666667,1-2 meters
0.0,1.5,-74,-79.36842105263158,1-2 meters
0.0,1.5,-75,-79.15,1-2 meters
0.0,1.5,-74,-78.9047619047619,1-2 meters
0.0,1.5,-77,-78.81818181818181,1-2 meters
0.0,1.5,-77,-78.73913043478261,1-2 meters
0.0,1.5,-77,-78.66666666666667,1-2 meters
0.0,1.5,-78,-78.0,1-2 meters
0.0,1.5,-78,-78.0,1-2 meters
0.0,1.5,-79,-78.33333333333333,1-2 meters
0.0,1.5,-78,-78.25,1-2 meters
0.0,1.5,-77,-78.0,1-2 meters
0.0,1.5,-78,-78.0,1-2 meters
0.0,1.5,-77,-77.85714285714286,1-2 meters
0.0,1.5,-79,-78.0,1-2 meters
0.0,1.5,-79,-78.11111111111111,1-2 meters
0.0,1.5,-78,-78.1,1-2 meters
0.0,1.5,-81,-78.36363636363636,1-2 meters
0.0,1.5,-80,-78.5,1-2 meters
0.0,1.5,-81,-78.6923076923077,1-2 meters
0.0,1.5,-81,-78.85714285714286,1-2 meters
0.0,1.5,-80,-78.93333333333334,1-2 meters
0.0,1.5,-78,-78.875,1-2 meters
0.0,1.5,-78,-78.82352941176471,1-2 meters
0.0,1.5,-79,-78.83333333333333,1-2 meters
0.0,1.5,-78,-78.78947368421052,1-2 meters
0.0,1.5,-79,-78.8,1-2 meters
0.0,1.5,-80,-78.85714285714286,1-2 meters
0.0,1.5,-80,-78.9090909090909,1-2 meters
0.0,1.5,-80,-78.95652173913044,1-2 meters
0.0,1.5,-80,-79.0,1-2 meters
0.0,1.5,-83,-79.16,1-2 meters
0.0,1.5,-83,-83.0,1-2 meters
0.0,1.5,-82,-82.5,1-2 meters
0.0,1.5,-82,-82.33333333333333,1-2 meters
0.0,1.5,-83,-82.5,1-2 meters
0.0,1.5,-84,-82.8,1-2 meters
0.0,1.5,-83,-82.83333333333333,1-2 meters
0.0,1.5,-84,-83.0,1-2 meters
0.0,1.5,-86,-83.375,1-2 meters
0.0,1.5,-86,-83.66666666666667,1-2 meters
0.0,1.5,-81,-83.4,1-2 meters
0.0,1.5,-81,-83.18181818181819,1-2 meters
0.0,1.5,-78,-82.75,1-2 meters
0.0,1.5,-80,-82.53846153846153,1-2 meters
0.0,1.5,-80,-82.35714285714286,1-2 meters
0.0,1.5,-80,-82.2,1-2 meters
0.0,1.5,-80,-82.0625,1-2 meters
0.0,1.5,-80,-81.94117647058823,1-2 meters
