BLE Beacon,coordinate_X,coordinate_Y,rssi_Value,rolling_mean_rssi,zone
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.57894736842105,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.55172413793103,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.52542372881356,
E1:E9:C3:D9:09:C3,2.0,3.0,-92,-91.53333333333333,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.52459016393442,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.5,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.47619047619048,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.453125,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.43076923076923,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.42424242424242,
E1:E9:C3:D9:09:C3,2.0,3.0,-92,-91.43283582089552,
E1:E9:C3:D9:09:C3,2.0,3.0,-92,-91.44117647058823,
E1:E9:C3:D9:09:C3,2.0,3.0,-92,-91.44927536231884,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.44285714285714,
E1:E9:C3:D9:09:C3,2.0,3.0,-92,-91.45070422535211,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.44444444444444,
E1:E9:C3:D9:09:C3,2.0,3.0,-93,-91.46575342465754,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.44594594594595,
E1:E9:C3:D9:09:C3,2.0,3.0,-92,-91.45333333333333,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.44736842105263,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.44155844155844,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.43589743589743,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.43037974683544,
E1:E9:C3:D9:09:C3,2.0,3.0,-94,-91.4625,
E1:E9:C3:D9:09:C3,2.0,3.0,-94,-91.49382716049382,
E1:E9:C3:D9:09:C3,2.0,3.0,-93,-91.51219512195122,
E1:E9:C3:D9:09:C3,2.0,3.0,-93,-91.53012048192771,
E1:E9:C3:D9:09:C3,2.0,3.0,-93,-91.54761904761905,
E1:E9:C3:D9:09:C3,2.0,3.0,-96,-91.6,
E1:E9:C3:D9:09:C3,2.0,3.0,-94,-91.62790697674419,
E1:E9:C3:D9:09:C3,2.0,3.0,-97,-91.6896551724138,
E1:E9:C3:D9:09:C3,2.0,3.0,-96,-91.73863636363636,
E1:E9:C3:D9:09:C3,2.0,3.0,-93,-91.75280898876404,
E1:E9:C3:D9:09:C3,2.0,3.0,-93,-91.76666666666667,
E1:E9:C3:D9:09:C3,2.0,3.0,-94,-91.79120879120879,
E1:E9:C3:D9:09:C3,2.0,3.0,-95,-91.82608695652173,
E1:E9:C3:D9:09:C3,2.0,3.0,-94,-91.84946236559139,
E1:E9:C3:D9:09:C3,2.0,3.0,-94,-91.87234042553192,
E1:E9:C3:D9:09:C3,2.0,3.0,-93,-91.88421052631578,
E1:E9:C3:D9:09:C3,2.0,3.0,-94,-91.90625,
E1:E9:C3:D9:09:C3,2.0,3.0,-93,-91.91752577319588,
E1:E9:C3:D9:09:C3,2.0,3.0,-93,-91.92857142857143,
E1:E9:C3:D9:09:C3,2.0,3.0,-94,-91.94949494949495,
E1:E9:C3:D9:09:C3,2.0,3.0,-88,-91.91,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.9009900990099,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.8921568627451,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.88349514563107,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.875,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.86666666666666,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.84905660377359,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.8411214953271,
E1:E9:C3:D9:09:C3,2.0,3.0,-92,-91.8425925925926,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.8348623853211,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.81818181818181,
E1:E9:C3:D9:09:C3,2.0,3.0,-92,-91.81981981981981,
E1:E9:C3:D9:09:C3,2.0,3.0,-92,-91.82142857142857,
E1:E9:C3:D9:09:C3,2.0,3.0,-89,-91.79646017699115,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.78947368421052,
E1:E9:C3:D9:09:C3,2.0,3.0,-92,-91.79130434782608,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.78448275862068,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.77777777777777,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.77118644067797,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.75630252100841,
E1:E9:C3:D9:09:C3,2.0,3.0,-88,-91.725,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.71900826446281,
E1:E9:C3:D9:09:C3,2.0,3.0,-89,-91.69672131147541,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.6829268292683,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.66935483870968,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.656,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.64285714285714,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.62992125984252,
E1:E9:C3:D9:09:C3,2.0,3.0,-88,-91.6015625,
E1:E9:C3:D9:09:C3,2.0,3.0,-88,-91.57364341085271,
E1:E9:C3:D9:09:C3,2.0,3.0,-92,-91.57692307692308,
E1:E9:C3:D9:09:C3,2.0,3.0,-95,-91.6030534351145,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.5909090909091,
E1:E9:C3:D9:09:C3,2.0,3.0,-86,-91.54887218045113,
E1:E9:C3:D9:09:C3,2.0,3.0,-89,-91.52985074626865,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.51851851851852,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.50735294117646,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.5036496350365,
E1:E9:C3:D9:09:C3,2.0,3.0,-92,-91.5072463768116,
E1:E9:C3:D9:09:C3,2.0,3.0,-95,-91.53237410071942,
E1:E9:C3:D9:09:C3,2.0,3.0,-95,-91.55714285714286,
E1:E9:C3:D9:09:C3,2.0,3.0,-94,-91.57446808510639,
E1:E9:C3:D9:09:C3,2.0,3.0,-94,-91.59154929577464,
E1:E9:C3:D9:09:C3,2.0,3.0,-96,-91.62237762237763,
E1:E9:C3:D9:09:C3,2.0,3.0,-93,-91.63194444444444,
E1:E9:C3:D9:09:C3,2.0,3.0,-94,-91.64827586206897,
E1:E9:C3:D9:09:C3,2.0,3.0,-94,-91.66438356164383,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.65306122448979,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.64864864864865,
E1:E9:C3:D9:09:C3,2.0,3.0,-89,-91.63087248322148,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.62666666666667,
E1:E9:C3:D9:09:C3,2.0,3.0,-92,-91.62913907284768,
E1:E9:C3:D9:09:C3,2.0,3.0,-88,-91.60526315789474,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.59477124183006,
E1:E9:C3:D9:09:C3,2.0,3.0,-91,-91.5909090909091,
E1:E9:C3:D9:09:C3,2.0,3.0,-94,-91.60645161290323,
E1:E9:C3:D9:09:C3,2.0,3.0,-94,-91.62179487179488,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.61146496815287,
E1:E9:C3:D9:09:C3,2.0,3.0,-88,-91.5886075949367,
E1:E9:C3:D9:09:C3,2.0,3.0,-88,-91.56603773584905,
E1:E9:C3:D9:09:C3,2.0,3.0,-89,-91.55,
E1:E9:C3:D9:09:C3,2.0,3.0,-88,-91.527950310559,
E1:E9:C3:D9:09:C3,2.0,3.0,-89,-91.51234567901234,
E1:E9:C3:D9:09:C3,2.0,3.0,-88,-91.49079754601227,
E1:E9:C3:D9:09:C3,2.0,3.0,-96,-91.51829268292683,
E1:E9:C3:D9:09:C3,2.0,3.0,-95,-91.53939393939395,
E1:E9:C3:D9:09:C3,2.0,3.0,-96,-91.56626506024097,
E1:E9:C3:D9:09:C3,2.0,3.0,-94,-91.58083832335329,
E1:E9:C3:D9:09:C3,2.0,3.0,-92,-91.58333333333333,
E1:E9:C3:D9:09:C3,2.0,3.0,-92,-91.58579881656804,
E1:E9:C3:D9:09:C3,2.0,3.0,-90,-91.5764705882353,
FF:20:88:3C:97:E7,2.0,2.0,-80,-80.0,
FF:20:88:3C:97:E7,2.0,2.0,-80,-80.0,
FF:20:88:3C:97:E7,2.0,2.0,-84,-81.33333333333333,
FF:20:88:3C:97:E7,2.0,2.0,-85,-82.25,
FF:20:88:3C:97:E7,2.0,2.0,-87,-83.2,
FF:20:88:3C:97:E7,2.0,2.0,-90,-84.33333333333333,
FF:20:88:3C:97:E7,2.0,2.0,-86,-84.57142857142857,
FF:20:88:3C:97:E7,2.0,2.0,-92,-85.5,
FF:20:88:3C:97:E7,2.0,2.0,-92,-86.22222222222223,
FF:20:88:3C:97:E7,2.0,2.0,-88,-86.4,
FF:20:88:3C:97:E7,2.0,2.0,-91,-86.81818181818181,
FF:20:88:3C:97:E7,2.0,2.0,-87,-86.83333333333333,
FF:20:88:3C:97:E7,2.0,2.0,-87,-86.84615384615384,
FF:20:88:3C:97:E7,2.0,2.0,-86,-86.78571428571429,
FF:20:88:3C:97:E7,2.0,2.0,-85,-86.66666666666667,
FF:20:88:3C:97:E7,2.0,2.0,-84,-86.5,
FF:20:88:3C:97:E7,2.0,2.0,-86,-86.47058823529412,
FF:20:88:3C:97:E7,2.0,2.0,-86,-86.44444444444444,
FF:20:88:3C:97:E7,2.0,2.0,-90,-86.63157894736842,
FF:20:88:3C:97:E7,2.0,2.0,-90,-86.8,
FF:20:88:3C:97:E7,2.0,2.0,-91,-87.0,
FF:20:88:3C:97:E7,2.0,2.0,-92,-87.22727272727273,
FF:20:88:3C:97:E7,2.0,2.0,-90,-87.34782608695652,
FF:20:88:3C:97:E7,2.0,2.0,-92,-87.54166666666667,
FF:20:88:3C:97:E7,2.0,2.0,-93,-87.76,
FF:20:88:3C:97:E7,2.0,2.0,-95,-88.03846153846153,
FF:20:88:3C:97:E7,2.0,2.0,-93,-88.22222222222223,
FF:20:88:3C:97:E7,2.0,2.0,-91,-88.32142857142857,
FF:20:88:3C:97:E7,2.0,2.0,-91,-88.41379310344827,
FF:20:88:3C:97:E7,2.0,2.0,-87,-88.36666666666666,
FF:20:88:3C:97:E7,2.0,2.0,-93,-88.51612903225806,
FF:20:88:3C:97:E7,2.0,2.0,-91,-88.59375,
FF:20:88:3C:97:E7,2.0,2.0,-95,-88.78787878787878,
FF:20:88:3C:97:E7,2.0,2.0,-96,-89.0,
FF:20:88:3C:97:E7,2.0,2.0,-94,-89.14285714285714,
FF:20:88:3C:97:E7,2.0,2.0,-95,-89.30555555555556,
FF:20:88:3C:97:E7,2.0,2.0,-81,-89.08108108108108,
FF:20:88:3C:97:E7,2.0,2.0,-82,-88.89473684210526,
FF:20:88:3C:97:E7,2.0,2.0,-82,-88.71794871794872,
FF:20:88:3C:97:E7,2.0,2.0,-80,-88.5,
FF:20:88:3C:97:E7,2.0,2.0,-80,-88.29268292682927,
FF:20:88:3C:97:E7,2.0,2.0,-82,-88.14285714285714,
FF:20:88:3C:97:E7,2.0,2.0,-80,-87.95348837209302,
FF:20:88:3C:97:E7,2.0,2.0,-80,-87.77272727272727,
FF:20:88:3C:97:E7,2.0,2.0,-81,-87.62222222222222,
FF:20:88:3C:97:E7,2.0,2.0,-80,-87.45652173913044,
FF:20:88:3C:97:E7,2.0,2.0,-80,-87.29787234042553,
FF:20:88:3C:97:E7,2.0,2.0,-79,-87.125,
FF:20:88:3C:97:E7,2.0,2.0,-79,-86.95918367346938,
FF:20:88:3C:97:E7,2.0,2.0,-78,-86.78,
FF:20:88:3C:97:E7,2.0,2.0,-82,-86.68627450980392,
FF:20:88:3C:97:E7,2.0,2.0,-80,-86.5576923076923,
FF:20:88:3C:97:E7,2.0,2.0,-80,-86.43396226415095,
FF:20:88:3C:97:E7,2.0,2.0,-81,-86.33333333333333,
FF:20:88:3C:97:E7,2.0,2.0,-79,-86.2,
FF:20:88:3C:97:E7,2.0,2.0,-86,-86.19642857142857,
FF:20:88:3C:97:E7,2.0,2.0,-86,-86.19298245614036,
FF:20:88:3C:97:E7,2.0,2.0,-85,-86.17241379310344,
FF:20:88:3C:97:E7,2.0,2.0,-84,-86.13559322033899,
FF:20:88:3C:97:E7,2.0,2.0,-97,-86.31666666666666,
FF:20:88:3C:97:E7,2.0,2.0,-98,-86.50819672131148,
FF:20:88:3C:97:E7,2.0,2.0,-89,-86.54838709677419,
FF:20:88:3C:97:E7,2.0,2.0,-86,-86.53968253968254,
FF:20:88:3C:97:E7,2.0,2.0,-88,-86.5625,
FF:20:88:3C:97:E7,2.0,2.0,-86,-86.55384615384615,
FF:20:88:3C:97:E7,2.0,2.0,-84,-86.51515151515152,
FF:20:88:3C:97:E7,2.0,2.0,-89,-86.55223880597015,
FF:20:88:3C:97:E7,2.0,2.0,-89,-86.58823529411765,
FF:20:88:3C:97:E7,2.0,2.0,-88,-86.6086956521739,
FF:20:88:3C:97:E7,2.0,2.0,-86,-86.6,
FF:20:88:3C:97:E7,2.0,2.0,-88,-86.61971830985915,
FF:20:88:3C:97:E7,2.0,2.0,-87,-86.625,
FF:20:88:3C:97:E7,2.0,2.0,-87,-86.63013698630137,
FF:20:88:3C:97:E7,2.0,2.0,-93,-86.71621621621621,
FF:20:88:3C:97:E7,2.0,2.0,-93,-86.8,
FF:20:88:3C:97:E7,2.0,2.0,-96,-86.92105263157895,
FF:20:88:3C:97:E7,2.0,2.0,-94,-87.01298701298701,
FF:20:88:3C:97:E7,2.0,2.0,-97,-87.14102564102564,
FF:20:88:3C:97:E7,2.0,2.0,-92,-87.20253164556962,
FF:20:88:3C:97:E7,2.0,2.0,-92,-87.2625,
FF:20:88:3C:97:E7,2.0,2.0,-92,-87.32098765432099,
FF:20:88:3C:97:E7,2.0,2.0,-94,-87.40243902439025,
FF:20:88:3C:97:E7,2.0,2.0,-90,-87.43373493975903,
FF:20:88:3C:97:E7,2.0,2.0,-92,-87.48809523809524,
FF:20:88:3C:97:E7,2.0,2.0,-96,-87.58823529411765,
FF:20:88:3C:97:E7,2.0,2.0,-89,-87.6046511627907,
FF:20:88:3C:97:E7,2.0,2.0,-96,-87.70114942528735,
FF:20:88:3C:97:E7,2.0,2.0,-94,-87.77272727272727,
FF:20:88:3C:97:E7,2.0,2.0,-90,-87.79775280898876,
FF:20:88:3C:97:E7,2.0,2.0,-80,-87.71111111111111,
FF:20:88:3C:97:E7,2.0,2.0,-80,-87.62637362637362,
FF:20:88:3C:97:E7,2.0,2.0,-81,-87.55434782608695,
FF:20:88:3C:97:E7,2.0,2.0,-79,-87.46236559139786,
FF:20:88:3C:97:E7,2.0,2.0,-81,-87.3936170212766,
FF:20:88:3C:97:E7,2.0,2.0,-80,-87.3157894736842,
FF:20:88:3C:97:E7,2.0,2.0,-80,-87.23958333333333,
FF:20:88:3C:97:E7,2.0,2.0,-81,-87.17525773195877,
FF:20:88:3C:97:E7,2.0,2.0,-80,-87.10204081632654,
FF:20:88:3C:97:E7,2.0,2.0,-80,-87.03030303030303,
FF:20:88:3C:97:E7,2.0,2.0,-81,-86.97,
FF:20:88:3C:97:E7,2.0,2.0,-81,-86.91089108910892,
FF:20:88:3C:97:E7,2.0,2.0,-82,-86.86274509803921,
FF:20:88:3C:97:E7,2.0,2.0,-82,-86.81553398058253,
FF:20:88:3C:97:E7,2.0,2.0,-82,-86.76923076923077,
FF:20:88:3C:97:E7,2.0,2.0,-81,-86.71428571428571,
FF:20:88:3C:97:E7,2.0,2.0,-82,-86.66981132075472,
FF:20:88:3C:97:E7,2.0,2.0,-80,-86.60747663551402,
FF:20:88:3C:97:E7,2.0,2.0,-81,-86.55555555555556,
FF:20:88:3C:97:E7,2.0,2.0,-81,-86.5045871559633,
FF:20:88:3C:97:E7,2.0,2.0,-87,-86.50909090909092,
FF:20:88:3C:97:E7,2.0,2.0,-88,-86.52252252252252,
FF:20:88:3C:97:E7,2.0,2.0,-85,-86.50892857142857,
FF:20:88:3C:97:E7,2.0,2.0,-88,-86.52212389380531,
FF:20:88:3C:97:E7,2.0,2.0,-87,-86.52631578947368,
FF:20:88:3C:97:E7,2.0,2.0,-88,-86.5391304347826,
FF:20:88:3C:97:E7,2.0,2.0,-86,-86.53448275862068,
FF:20:88:3C:97:E7,2.0,2.0,-88,-86.54700854700855,
FF:20:88:3C:97:E7,2.0,2.0,-88,-86.55932203389831,
FF:20:88:3C:97:E7,2.0,2.0,-87,-86.56302521008404,
FF:20:88:3C:97:E7,2.0,2.0,-87,-86.56666666666666,
FF:20:88:3C:97:E7,2.0,2.0,-87,-86.5702479338843,
FF:20:88:3C:97:E7,2.0,2.0,-89,-86.59016393442623,
FF:20:88:3C:97:E7,2.0,2.0,-90,-86.6178861788618,
FF:20:88:3C:97:E7,2.0,2.0,-90,-86.64516129032258,
FF:20:88:3C:97:E7,2.0,2.0,-88,-86.656,
FF:20:88:3C:97:E7,2.0,2.0,-90,-86.68253968253968,
FF:20:88:3C:97:E7,2.0,2.0,-95,-86.74803149606299,
FF:20:88:3C:97:E7,2.0,2.0,-94,-86.8046875,
FF:20:88:3C:97:E7,2.0,2.0,-92,-86.84496124031008,
FF:20:88:3C:97:E7,2.0,2.0,-97,-86.92307692307692,
FF:20:88:3C:97:E7,2.0,2.0,-93,-86.96946564885496,
FF:20:88:3C:97:E7,2.0,2.0,-94,-87.02272727272727,
FF:20:88:3C:97:E7,2.0,2.0,-93,-87.06766917293233,
FF:20:88:3C:97:E7,2.0,2.0,-95,-87.1268656716418,
FF:20:88:3C:97:E7,2.0,2.0,-95,-87.18518518518519,
FF:20:88:3C:97:E7,2.0,2.0,-96,-87.25,
FF:20:88:3C:97:E7,2.0,2.0,-92,-87.28467153284672,
FF:20:88:3C:97:E7,2.0,2.0,-93,-87.32608695652173,
FF:20:88:3C:97:E7,2.0,2.0,-93,-87.36690647482014,
FF:20:88:3C:97:E7,2.0,2.0,-96,-87.42857142857143,
FF:20:88:3C:97:E7,2.0,2.0,-94,-87.47517730496453,
FF:20:88:3C:97:E7,2.0,2.0,-93,-87.51408450704226,
FF:20:88:3C:97:E7,2.0,2.0,-92,-87.54545454545455,
FF:20:88:3C:97:E7,2.0,2.0,-94,-87.59027777777777,
FF:20:88:3C:97:E7,2.0,2.0,-81,-87.54482758620689,
FF:20:88:3C:97:E7,2.0,2.0,-80,-87.4931506849315,
FF:20:88:3C:97:E7,2.0,2.0,-81,-87.44897959183673,
FF:20:88:3C:97:E7,2.0,2.0,-82,-87.41216216216216,
FF:20:88:3C:97:E7,2.0,2.0,-89,-87.42281879194631,
FF:20:88:3C:97:E7,2.0,2.0,-89,-87.43333333333334,
FF:20:88:3C:97:E7,2.0,2.0,-89,-87.44370860927152,
FF:20:88:3C:97:E7,2.0,2.0,-89,-87.45394736842105,
FF:20:88:3C:97:E7,2.0,2.0,-91,-87.47712418300654,
FF:20:88:3C:97:E7,2.0,2.0,-91,-87.5,
FF:20:88:3C:97:E7,2.0,2.0,-90,-87.51612903225806,
FF:20:88:3C:97:E7,2.0,2.0,-90,-87.53205128205128,
FF:20:88:3C:97:E7,2.0,2.0,-91,-87.55414012738854,
FF:20:88:3C:97:E7,2.0,2.0,-81,-87.5126582278481,
FF:20:88:3C:97:E7,2.0,2.0,-81,-87.47169811320755,
FF:20:88:3C:97:E7,2.0,2.0,-82,-87.4375,
FF:20:88:3C:97:E7,2.0,2.0,-81,-87.3975155279503,
FF:20:88:3C:97:E7,2.0,2.0,-87,-87.39506172839506,
FF:20:88:3C:97:E7,2.0,2.0,-88,-87.39877300613497,
FF:20:88:3C:97:E7,2.0,2.0,-87,-87.39634146341463,
FF:20:88:3C:97:E7,2.0,2.0,-87,-87.39393939393939,
FF:20:88:3C:97:E7,2.0,2.0,-95,-87.43975903614458,
FF:20:88:3C:97:E7,2.0,2.0,-93,-87.47305389221557,
FF:20:88:3C:97:E7,2.0,2.0,-93,-87.50595238095238,
FF:20:88:3C:97:E7,2.0,2.0,-93,-87.53846153846153,
FF:20:88:3C:97:E7,2.0,2.0,-92,-87.56470588235294,
FF:20:88:3C:97:E7,2.0,2.0,-82,-87.53216374269006,
FF:20:88:3C:97:E7,2.0,2.0,-82,-87.5,
FF:20:88:3C:97:E7,2.0,2.0,-82,-87.46820809248555,
FF:20:88:3C:97:E7,2.0,2.0,-81,-87.43103448275862,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.0,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-79.0,
CA:E0:7D:11:26:B3,2.0,2.0,-73,-77.0,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-77.25,
CA:E0:7D:11:26:B3,2.0,2.0,-74,-76.6,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-76.5,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-76.42857142857143,
CA:E0:7D:11:26:B3,2.0,2.0,-77,-76.5,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-76.44444444444444,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-76.3,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-76.18181818181819,
CA:E0:7D:11:26:B3,2.0,2.0,-74,-76.0,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-75.92307692307692,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-75.92857142857143,
CA:E0:7D:11:26:B3,2.0,2.0,-77,-76.0,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-75.9375,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-75.88235294117646,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-75.88888888888889,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-75.89473684210526,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-75.85,
CA:E0:7D:11:26:B3,2.0,2.0,-74,-75.76190476190476,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-76.04545454545455,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-76.26086956521739,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-76.45833333333333,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-76.68,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-76.88461538461539,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-77.07407407407408,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-77.25,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-77.41379310344827,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-77.56666666666666,
CA:E0:7D:11:26:B3,2.0,2.0,-85,-77.80645161290323,
CA:E0:7D:11:26:B3,2.0,2.0,-83,-77.96875,
CA:E0:7D:11:26:B3,2.0,2.0,-83,-78.12121212121212,
CA:E0:7D:11:26:B3,2.0,2.0,-83,-78.26470588235294,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-78.37142857142857,
CA:E0:7D:11:26:B3,2.0,2.0,-83,-78.5,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-78.5945945945946,
CA:E0:7D:11:26:B3,2.0,2.0,-83,-78.71052631578948,
CA:E0:7D:11:26:B3,2.0,2.0,-83,-78.82051282051282,
CA:E0:7D:11:26:B3,2.0,2.0,-83,-78.925,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-79.0,
CA:E0:7D:11:26:B3,2.0,2.0,-79,-79.0,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-79.02325581395348,
CA:E0:7D:11:26:B3,2.0,2.0,-79,-79.02272727272727,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-79.0,
CA:E0:7D:11:26:B3,2.0,2.0,-79,-79.0,
CA:E0:7D:11:26:B3,2.0,2.0,-77,-78.95744680851064,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.9375,
CA:E0:7D:11:26:B3,2.0,2.0,-77,-78.89795918367346,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.88,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.86274509803921,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.84615384615384,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.83018867924528,
CA:E0:7D:11:26:B3,2.0,2.0,-77,-78.79629629629629,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.78181818181818,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.80357142857143,
CA:E0:7D:11:26:B3,2.0,2.0,-77,-78.7719298245614,
CA:E0:7D:11:26:B3,2.0,2.0,-78,-78.75862068965517,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.77966101694915,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.8,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.75409836065573,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.70967741935483,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.66666666666667,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.625,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.58461538461539,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-78.53030303030303,
CA:E0:7D:11:26:B3,2.0,2.0,-74,-78.46268656716418,
CA:E0:7D:11:26:B3,2.0,2.0,-73,-78.38235294117646,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-78.33333333333333,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.3,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-78.25352112676056,
CA:E0:7D:11:26:B3,2.0,2.0,-75,-78.20833333333333,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.17808219178082,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.14864864864865,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.12,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.09210526315789,
CA:E0:7D:11:26:B3,2.0,2.0,-77,-78.07792207792208,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.05128205128206,
CA:E0:7D:11:26:B3,2.0,2.0,-76,-78.0253164556962,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.05,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.08641975308642,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.10975609756098,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.13253012048193,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.16666666666667,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.18823529411765,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.22093023255815,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.24137931034483,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.27272727272727,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.29213483146067,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.32222222222222,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.34065934065934,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.3695652173913,
CA:E0:7D:11:26:B3,2.0,2.0,-80,-78.38709677419355,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.41489361702128,
CA:E0:7D:11:26:B3,2.0,2.0,-81,-78.4421052631579,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-78.47916666666667,
CA:E0:7D:11:26:B3,2.0,2.0,-82,-78.51546391752578,
